target,prediction
-0.3128575086593628,-0.3147689402103424
0.776969, 0.717599
0.7175990343093872,0.7769686579704285
-0.376350, -0.398533
-0.3985334038734436,-0.3763502538204193
2.095011, 1.852372
1.852372407913208,2.0950112342834473
-0.408788, -0.722225
-0.7222252488136292,-0.40878814458847046
-0.318824, -0.360961
-0.3609611392021179,-0.3188236653804779
-0.060334, 0.053580
0.053580258041620255,-0.060334235429763794
-0.039807, -0.128771
-0.12877067923545837,-0.03980719670653343
-0.191100, 0.422040
0.42204034328460693,-0.19109950959682465
0.593999, 0.251874
0.25187432765960693,0.5939987897872925
3.066121, 1.829554
1.8295544385910034,3.0661206245422363
0.388474, 0.369093
0.3690933585166931,0.38847431540489197
-0.927288, -0.993019
-0.9930191040039062,-0.9272875189781189
-0.038540, -0.089872
-0.08987189829349518,-0.03854010999202728
2.493389, 2.893096
2.893096446990967,2.493389129638672
-1.133572, 0.381676
0.38167643547058105,-1.1335722208023071
-0.783091, -0.810350
-0.8103501200675964,-0.7830909490585327
-0.261804, -0.195991
-0.1959911435842514,-0.2618039548397064
-0.425514, -0.334941
-0.3349408209323883,-0.4255139231681824
-0.206812, -0.209136
-0.2091362178325653,-0.20681163668632507
0.530644, 0.236614
0.23661385476589203,0.5306435227394104
-0.071992, -0.941007
-0.9410067200660706,-0.07199167460203171
2.071190, 1.810708
1.810707688331604,2.0711896419525146
-0.696421, -0.749793
-0.7497929334640503,-0.6964209675788879
2.140627, 2.141613
2.141613483428955,2.140627145767212
0.277223, 0.312375
0.31237539649009705,0.27722251415252686
-0.789173, -0.605163
-0.6051626801490784,-0.7891730666160583
-0.230380, -0.238671
-0.2386711835861206,-0.23037974536418915
-0.777516, -0.304869
-0.30486905574798584,-0.777515709400177
1.477931, 0.748145
0.7481451034545898,1.477931261062622
1.148230, 0.982753
0.982753336429596,1.1482304334640503
0.873775, 0.389648
0.38964810967445374,0.8737754821777344
0.032671, 0.542773
0.5427731275558472,0.03267122432589531
0.591211, 0.716215
0.7162149548530579,0.5912111401557922
-1.013958, -0.751948
-0.7519484162330627,-1.0139575004577637
0.391769, 0.553832
0.5538322329521179,0.39176881313323975
-0.801337, -0.846482
-0.8464824557304382,-0.8013372421264648
-0.361145, -0.582465
-0.5824645161628723,-0.3611449897289276
-0.488869, -0.433137
-0.43313711881637573,-0.48886919021606445
-0.612032, -0.789596
-0.7895959615707397,-0.6120317578315735
-0.970876, -1.118729
-1.118728518486023,-0.9708758592605591
-0.475184, -0.533948
-0.5339479446411133,-0.47518444061279297
-0.947054, -0.430664
-0.4306636452674866,-0.9470543265342712
-0.270420, -0.698177
-0.6981766819953918,-0.27042025327682495
0.583355, 0.355564
0.3555642068386078,0.5833550095558167
-1.100121, 0.506251
0.5062512159347534,-1.1001206636428833
-0.663476, -0.665739
-0.6657385230064392,-0.663476288318634
0.135307, -0.383694
-0.3836938142776489,0.1353067010641098
1.396330, 1.291916
1.2919158935546875,1.396329641342163
0.046609, 0.222778
0.22277814149856567,0.046609360724687576
0.697141, 0.969584
0.9695844650268555,0.6971409916877747
1.359837, 1.342668
1.3426679372787476,1.3598369359970093
0.638094, 0.622101
0.6221009492874146,0.6380939483642578
-0.708078, -0.756786
-0.7567856311798096,-0.7080783247947693
-0.848220, -0.682028
-0.6820275783538818,-0.8482201099395752
1.062574, 0.997019
0.9970192909240723,1.0625742673873901
-0.472143, -0.449566
-0.44956594705581665,-0.47214341163635254
-0.359624, -0.361712
-0.3617123067378998,-0.3596244752407074
0.681682, 0.899089
0.8990892171859741,0.681682288646698
-0.866466, -0.689890
-0.6898902058601379,-0.8664664626121521
-0.608991, -0.937999
-0.9379988312721252,-0.6089907288551331
-0.696168, -0.643541
-0.6435414552688599,-0.6961675882339478
-0.047917, 0.301526
0.30152562260627747,-0.04791666194796562
0.383913, 1.026492
1.0264917612075806,0.38391274213790894
-0.310207, -0.104257
-0.10425746440887451,-0.31020739674568176
0.744784, 0.867607
0.8676067590713501,0.7447842955589294
3.976916, 2.881960
2.881959915161133,3.9769158363342285
-0.837323, -0.960911
-0.9609110355377197,-0.8373231291770935
0.209306, 0.188532
0.1885324865579605,0.20930568873882294
-0.096067, -0.198747
-0.19874700903892517,-0.09606659412384033
0.058013, 0.058441
0.05844058468937874,0.058013323694467545
-0.479493, -0.588455
-0.58845454454422,-0.47949257493019104
-0.382432, -0.528040
-0.5280401110649109,-0.38243234157562256
0.240476, 0.245186
0.24518579244613647,0.24047645926475525
0.482747, 0.496241
0.4962414503097534,0.4827468693256378
-0.918925, -0.924375
-0.9243747591972351,-0.9189245700836182
0.184470, 0.150979
0.15097910165786743,0.18447044491767883
-0.186284, -0.261042
-0.2610417604446411,-0.18628449738025665
-0.338844, -0.304058
-0.3040579855442047,-0.3388439416885376
-0.315022, -0.325358
-0.32535767555236816,-0.31502237915992737
-0.039300, -0.046631
-0.04663088917732239,-0.0393003411591053
0.452336, 0.461884
0.4618842899799347,0.4523364305496216
-0.838844, -0.665492
-0.6654921770095825,-0.838843584060669
0.226031, 0.305860
0.3058602809906006,0.22603146731853485
-0.668291, -0.252083
-0.2520830035209656,-0.6682912707328796
1.599573, 1.649497
1.6494965553283691,1.5995731353759766
0.345139, 0.065225
0.06522496044635773,0.34513935446739197
-0.275489, -0.248796
-0.24879556894302368,-0.2754887044429779
0.355783, 0.532222
0.532222330570221,0.35578298568725586
-1.072498, -1.061648
-1.0616477727890015,-1.0724977254867554
0.847673, 1.117055
1.117055058479309,0.8476731181144714
0.100081, 0.106890
0.10688988119363785,0.10008120536804199
-0.774221, -0.759987
-0.7599872946739197,-0.7742212414741516
-0.123436, -0.204641
-0.20464082062244415,-0.1234361082315445
0.409001, 0.409929
0.40992942452430725,0.40900135040283203
0.395063, 0.168243
0.1682426929473877,0.39506322145462036
-0.457192, -0.447082
-0.4470822513103485,-0.4571915566921234
-0.505848, -0.469556
-0.4695556163787842,-0.5058484077453613
0.990856, 1.435198
1.4351983070373535,0.9908560514450073
-0.879138, -0.837867
-0.8378669023513794,-0.8791375160217285
-0.740263, -0.737290
-0.73729008436203,-0.7402628064155579
-0.676147, -0.659148
-0.6591478586196899,-0.6761473417282104
-0.421206, 0.008842
0.00884181447327137,-0.4212057888507843
0.787612, 0.422025
0.42202526330947876,0.7876123189926147
0.268860, 0.011531
0.011530809104442596,0.2688595950603485
0.006062, -0.216903
-0.2169034481048584,0.006062038708478212
2.505807, 3.275361
3.275360584259033,2.5058069229125977
-0.404733, -0.370627
-0.3706265091896057,-0.40473341941833496
-0.201743, 0.255108
0.2551076412200928,-0.2017432004213333
-0.715934, -0.222309
-0.22230878472328186,-0.7159343957901001
-0.037526, -0.018932
-0.01893187314271927,-0.03752640262246132
0.360091, 0.177966
0.17796611785888672,0.3600912094116211
-0.611272, -0.472965
-0.47296544909477234,-0.6112715005874634
-0.251921, -0.601887
-0.6018866896629333,-0.25192055106163025
-0.547156, -0.528668
-0.5286678671836853,-0.547156035900116
0.011130, -0.105470
-0.10547026991844177,0.011130478233098984
0.154820, -0.790579
-0.7905792593955994,0.15482012927532196
-0.388008, -0.411102
-0.41110244393348694,-0.38800764083862305
-0.389528, -0.217024
-0.2170243263244629,-0.38952815532684326
0.820304, 0.324058
0.32405784726142883,0.8203036189079285
-0.346447, -0.267862
-0.2678624391555786,-0.34644657373428345
1.713613, 1.713674
1.7136744260787964,1.7136125564575195
-0.842391, -0.827672
-0.8276716470718384,-0.8423914313316345
0.138855, 0.139885
0.1398847997188568,0.13885459303855896
0.484521, 0.454867
0.4548674523830414,0.48452091217041016
1.929274, 2.820455
2.8204545974731445,1.929274082183838
-0.122929, -0.084031
-0.08403106033802032,-0.12292925268411636
0.534445, 0.534175
0.5341745615005493,0.5344447493553162
-0.317303, -0.294665
-0.2946646511554718,-0.3173031508922577
-0.677161, -1.164351
-1.1643507480621338,-0.6771609783172607
-0.977972, -0.655195
-0.6551949381828308,-0.9779717326164246
-0.977465, -0.934304
-0.9343039393424988,-0.9774648547172546
-0.124957, -0.420364
-0.4203642010688782,-0.12495666742324829
-0.471383, -0.281358
-0.2813580334186554,-0.47138312458992004
-0.606457, -0.607186
-0.6071864366531372,-0.6064565777778625
-0.495205, -0.471286
-0.471285879611969,-0.49520471692085266
0.417871, 0.357839
0.3578389585018158,0.4178711473941803
0.159635, 0.339893
0.33989328145980835,0.15963509678840637
-0.719736, -0.792181
-0.7921813726425171,-0.7197356820106506
-0.069711, -0.439497
-0.43949732184410095,-0.0697108805179596
-1.152832, -0.330130
-0.3301299214363098,-1.1528321504592896
-0.770420, -0.811455
-0.8114550113677979,-0.7704199552536011
-0.412589, -0.303462
-0.3034615218639374,-0.4125894606113434
0.732873, 0.136030
0.1360296607017517,0.7328734397888184
0.518226, 0.380903
0.3809027075767517,0.5182258486747742
0.068150, -0.040712
-0.04071196913719177,0.06815019994974136
-0.353036, -0.222428
-0.22242802381515503,-0.35303550958633423
0.756442, 0.543940
0.5439404249191284,0.756441593170166
0.853755, 0.520474
0.5204741358757019,0.8537551760673523
-0.938691, 0.601781
0.6017809510231018,-0.9386913776397705
0.055986, 0.160071
0.16007106006145477,0.05598600581288338
-1.325158, -1.095028
-1.0950281620025635,-1.3251584768295288
1.043061, 0.714619
0.7146185040473938,1.0430606603622437
0.128211, 0.163501
0.1635005623102188,0.12821094691753387
-0.198195, -0.230247
-0.2302474081516266,-0.19819532334804535
0.949295, 0.904060
0.9040598273277283,0.9492950439453125
-0.902959, -0.904702
-0.9047024846076965,-0.9029590487480164
1.276715, 0.618192
0.6181919574737549,1.2767149209976196
-0.649285, -0.848601
-0.8486009836196899,-0.6492846608161926
2.200434, 1.268633
1.2686328887939453,2.200434446334839
-0.084916, -0.086131
-0.08613096177577972,-0.08491609990596771
0.509103, 0.533346
0.5333457589149475,0.5091027021408081
-0.930582, -0.874556
-0.8745557069778442,-0.9305819272994995
-0.916390, -0.264646
-0.26464566588401794,-0.9163904190063477
-0.539807, -0.374838
-0.3748379945755005,-0.5398067831993103
-1.381925, -0.834911
-0.8349109888076782,-1.3819247484207153
-0.921205, -0.037171
-0.03717111796140671,-0.9212054014205933
-0.798043, -0.727180
-0.7271795868873596,-0.7980427742004395
0.226538, -0.072795
-0.07279545068740845,0.22653833031654358
-0.540060, -0.537702
-0.5377018451690674,-0.5400602221488953
-0.323639, -0.763358
-0.7633579969406128,-0.3236386775970459
-0.148018, -0.555241
-0.5552411079406738,-0.14801792800426483
2.445999, 2.540861
2.540861129760742,2.4459993839263916
-0.670065, -0.654962
-0.6549624800682068,-0.67006516456604
-0.648271, -0.473452
-0.4734516441822052,-0.6482709646224976
-0.869761, -0.813936
-0.8139356970787048,-0.8697609305381775
-0.988362, -0.685639
-0.685638964176178,-0.9883620142936707
-0.354303, -0.828874
-0.8288742899894714,-0.35430264472961426
-1.375843, -0.979909
-0.97990882396698,-1.3758426904678345
-0.834535, -0.423476
-0.4234764575958252,-0.8345354795455933
0.237435, 0.219938
0.21993833780288696,0.23743543028831482
0.700942, 1.705201
1.7052009105682373,0.70094233751297
-0.623943, -0.639208
-0.6392084360122681,-0.6239425539970398
-0.356837, -0.229997
-0.22999733686447144,-0.35683682560920715
-0.370522, -0.346042
-0.3460417091846466,-0.37052157521247864
3.191311, 2.290797
2.2907967567443848,3.1913106441497803
-0.684257, -0.637820
-0.6378197073936462,-0.6842567920684814
-0.063122, -0.019907
-0.0199073888361454,-0.06312188506126404
-0.331748, -0.234962
-0.23496150970458984,-0.3317481577396393
-0.302858, -0.242137
-0.24213674664497375,-0.3028581738471985
-0.820851, -0.869672
-0.8696722984313965,-0.820850670337677
-1.183496, -1.107013
-1.107013463973999,-1.183496117591858
-0.041328, -0.047980
-0.047979772090911865,-0.04132765904068947
-0.170319, -0.289399
-0.2893991470336914,-0.17031900584697723
1.699675, 1.290509
1.2905092239379883,1.6996747255325317
-0.390542, -0.383535
-0.3835351765155792,-0.39054185152053833
-0.115327, -0.180378
-0.18037772178649902,-0.1153266429901123
-0.825666, 0.406806
0.4068056643009186,-0.8256656527519226
-0.476958, -0.621816
-0.6218163371086121,-0.47695842385292053
2.167236, -0.383780
-0.38378000259399414,2.167236328125
-0.402199, -0.352466
-0.35246607661247253,-0.4021992087364197
-0.726071, -0.781526
-0.7815256118774414,-0.7260711789131165
-0.293482, -0.360726
-0.3607255220413208,-0.2934815585613251
-0.836816, -0.834345
-0.834344744682312,-0.8368162512779236
-1.373562, -0.750113
-0.7501130700111389,-1.3735618591308594
0.055986, 0.924845
0.9248454570770264,0.05598600581288338
0.070178, 0.066531
0.0665307343006134,0.07017751783132553
-0.707572, -0.691086
-0.6910863518714905,-0.7075715065002441
-0.896877, -1.148936
-1.1489360332489014,-0.8968769907951355
-0.480760, -0.439587
-0.43958666920661926,-0.48075971007347107
0.023295, -0.007432
-0.007431559264659882,0.02329467423260212
-0.758763, -0.758262
-0.7582617402076721,-0.758762538433075
-0.358864, -0.559426
-0.5594258904457092,-0.3588642477989197
0.448028, 0.284024
0.28402379155158997,0.44802820682525635
-0.250400, -0.141124
-0.14112436771392822,-0.25040003657341003
0.712600, 0.597737
0.5977374911308289,0.7125996947288513
-0.468342, -0.518060
-0.5180596113204956,-0.4683420956134796
-0.139655, -0.599134
-0.5991341471672058,-0.13965503871440887
-0.370268, -0.337666
-0.33766621351242065,-0.3702681362628937
-0.478479, -0.564159
-0.5641591548919678,-0.47847893834114075
-0.174120, -0.190073
-0.19007301330566406,-0.17412030696868896
-0.444521, -0.390557
-0.3905574083328247,-0.444520503282547
-0.335043, -0.341417
-0.34141749143600464,-0.33504265546798706
-0.206812, -0.220177
-0.22017748653888702,-0.20681163668632507
-1.048930, -0.368310
-0.3683100938796997,-1.0489295721054077
-0.552224, -0.291876
-0.2918759286403656,-0.5522244572639465
0.040274, -0.358440
-0.35844025015830994,0.04027383401989937
0.111232, 0.018075
0.01807507500052452,0.11123169213533401
-0.629011, -0.928498
-0.9284982681274414,-0.6290110349655151
-0.343912, -0.373706
-0.373706191778183,-0.34391239285469055
0.616046, 0.643001
0.643001139163971,0.6160463690757751
-0.389528, -0.391294
-0.39129355549812317,-0.38952815532684326
-0.093279, 0.674880
0.6748796701431274,-0.09327904134988785
2.410774, 0.848354
0.8483541011810303,2.410773992538452
1.823344, 1.819311
1.819311261177063,1.8233438730239868
-0.322372, -0.271971
-0.2719711363315582,-0.32237160205841064
-0.784865, -0.739939
-0.7399390935897827,-0.7848649024963379
-0.792214, -0.856959
-0.8569588661193848,-0.7922140955924988
2.869466, 2.447374
2.447373867034912,2.8694660663604736
1.029629, 0.565724
0.5657235980033875,1.0296294689178467
1.942705, 1.948211
1.9482113122940063,1.9427053928375244
2.341843, 2.380285
2.3802847862243652,2.341843366622925
-0.369001, -0.378880
-0.37887969613075256,-0.3690010607242584
0.661662, -0.928344
-0.9283437728881836,0.6616621017456055
-0.032205, -0.170492
-0.17049245536327362,-0.03220458701252937
-0.696421, -0.548496
-0.548496425151825,-0.6964209675788879
0.419898, 0.456117
0.45611700415611267,0.41989848017692566
1.166730, 0.791919
0.7919186353683472,1.166730284690857
-0.260537, -0.261841
-0.2618405818939209,-0.2605368494987488
0.711586, 0.687863
0.6878634095191956,0.7115859985351562
2.062573, 2.031856
2.031856060028076,2.0625734329223633
-0.721763, -0.719503
-0.7195027470588684,-0.7217630743980408
-0.859117, -0.995215
-0.995214581489563,-0.8591172099113464
0.909508, -0.577813
-0.5778132081031799,0.9095079302787781
1.128717, 0.976602
0.9766021966934204,1.1287171840667725
-0.630785, -0.532998
-0.5329984426498413,-0.6307849287986755
-0.578834, -0.557184
-0.5571840405464172,-0.5788336396217346
-1.400424, -0.443877
-0.44387713074684143,-1.4004244804382324
-0.602402, -0.605463
-0.6054626107215881,-0.6024017930030823
0.623902, 0.026306
0.026305854320526123,0.623902440071106
1.497698, 0.944894
0.9448936581611633,1.4976980686187744
0.174587, -0.380622
-0.38062188029289246,0.1745869368314743
0.328667, 0.329179
0.32917875051498413,0.32866695523262024
-0.792214, -0.757604
-0.7576041221618652,-0.7922140955924988
-0.988362, -0.287452
-0.28745195269584656,-0.9883620142936707
1.199928, 1.040686
1.0406863689422607,1.1999284029006958
-0.217709, -0.241715
-0.24171525239944458,-0.21770869195461273
-0.485828, -0.244534
-0.2445336878299713,-0.48582810163497925
-0.487095, -0.486247
-0.48624688386917114,-0.4870952367782593
-0.384713, -0.433603
-0.43360307812690735,-0.38471314311027527
-0.829467, -0.276751
-0.2767513394355774,-0.8294669985771179
-0.785118, -0.778863
-0.7788630723953247,-0.7851183414459229
1.162422, 1.064324
1.064324140548706,1.1624219417572021
-0.430329, -0.424768
-0.4247683882713318,-0.43032893538475037
-0.148778, 0.671819
0.6718193888664246,-0.14877820014953613
0.385687, -0.035183
-0.03518304601311684,0.3856866657733917
-1.015985, -1.063451
-1.0634514093399048,-1.0159848928451538
0.542554, -0.149160
-0.14915969967842102,0.5425542593002319
-0.614313, -0.960537
-0.9605372548103333,-0.6143125295639038
0.026082, 0.504414
0.5044138431549072,0.026082320138812065
-0.872549, -0.821949
-0.8219489455223083,-0.8725485801696777
-0.936664, -0.876389
-0.8763885498046875,-0.9366641044616699
-0.698448, -0.537975
-0.5379752516746521,-0.6984483003616333
-0.495712, -0.490776
-0.4907762408256531,-0.4957115650177002
-0.592518, -0.593968
-0.5939684510231018,-0.5925183892250061
0.412042, 0.883182
0.8831823468208313,0.412042498588562
-0.780303, -0.805278
-0.8052781224250793,-0.7803032994270325
-0.083396, -0.075624
-0.07562363147735596,-0.08339554071426392
-0.515985, -0.536108
-0.5361080765724182,-0.5159852504730225
2.003273, 2.380557
2.380556583404541,2.0032730102539062
4.100839, 3.558299
3.5582990646362305,4.100838661193848
-0.379391, -0.224896
-0.22489574551582336,-0.37939131259918213
0.526335, 0.527880
0.5278802514076233,0.5263352990150452
-0.922219, -0.609745
-0.6097445487976074,-0.9222190976142883
-0.478479, -0.429895
-0.4298950731754303,-0.47847893834114075
-0.973664, -0.807771
-0.8077706098556519,-0.9736635088920593
-0.635853, -0.609793
-0.6097933650016785,-0.6358534097671509
-1.377363, -0.721846
-0.7218455076217651,-1.3773632049560547
0.132012, -0.893964
-0.8939637541770935,0.13201230764389038
0.114780, -0.336007
-0.33600693941116333,0.11477966606616974
-0.664490, -0.611172
-0.6111724972724915,-0.6644899249076843
-1.354555, -1.281784
-1.281784176826477,-1.3545552492141724
-0.477212, 0.965673
0.9656729698181152,-0.4772118031978607
-0.337577, -0.370889
-0.3708891272544861,-0.33757686614990234
-0.897130, -0.912292
-0.9122923016548157,-0.8971303701400757
-0.711880, -0.729786
-0.7297859191894531,-0.7118796706199646
-0.737222, -0.736817
-0.7368166446685791,-0.7372217774391174
-0.407268, -0.668398
-0.6683980226516724,-0.40726763010025024
0.053198, -0.948277
-0.9482772350311279,0.05319835990667343
-0.811474, -0.792700
-0.7927002310752869,-0.8114741444587708
-0.573005, -0.511040
-0.5110397934913635,-0.573004961013794
-0.793228, -0.721713
-0.7217126488685608,-0.7932277917861938
-0.833775, -0.833207
-0.833206832408905,-0.8337751030921936
0.968048, 1.817868
1.8178677558898926,0.968048095703125
-0.561601, 0.285184
0.28518393635749817,-0.5616010427474976
-0.429315, -0.372144
-0.37214425206184387,-0.4293152391910553
-0.509143, -0.772661
-0.7726614475250244,-0.5091428160667419
-0.649031, 1.430638
1.4306384325027466,-0.6490312218666077
0.502514, 0.461647
0.4616469740867615,0.5025137662887573
-0.155367, -0.488463
-0.4884631037712097,-0.1553671509027481
-0.514211, 0.101522
0.10152195394039154,-0.5142112970352173
0.978185, 0.820305
0.8203052878379822,0.9781849980354309
-0.699969, -0.612328
-0.6123283505439758,-0.6999688744544983
-0.352782, -0.328197
-0.3281972110271454,-0.35278210043907166
0.380872, 0.381974
0.38197433948516846,0.3808717131614685
-0.378124, -0.388010
-0.38800954818725586,-0.3781241774559021
-0.700983, -0.698101
-0.6981012225151062,-0.7009825706481934
-0.660435, -0.677351
-0.6773509383201599,-0.660435140132904
-0.404227, -0.446030
-0.4460297226905823,-0.4042265713214874
-0.168545, -0.232290
-0.23229029774665833,-0.16854506731033325
-0.538286, -0.671691
-0.6716905832290649,-0.5382862687110901
1.309913, 1.304510
1.304510474205017,1.3099130392074585
2.003273, 2.001870
2.0018701553344727,2.0032730102539062
-1.023587, -0.302753
-0.3027530312538147,-1.0235874652862549
-0.712386, -0.700239
-0.7002394795417786,-0.7123864889144897
3.234645, 3.497971
3.4979705810546875,3.234645366668701
0.166984, 0.327834
0.32783427834510803,0.16698433458805084
0.105150, -0.214490
-0.21448978781700134,0.10514964163303375
-0.621155, -0.574676
-0.5746755003929138,-0.6211549043655396
0.334242, 1.051539
1.0515389442443848,0.3342422544956207
-0.066163, -0.098988
-0.09898772835731506,-0.06616300344467163
-0.382686, -0.377795
-0.37779495120048523,-0.3826857805252075
-0.868494, -0.940001
-0.9400006532669067,-0.8684938549995422
-0.428302, -0.444936
-0.44493621587753296,-0.4283015727996826
2.054971, 1.415846
1.4158461093902588,2.0549707412719727
-0.279290, -0.277985
-0.2779850959777832,-0.27929002046585083
-0.974424, -1.037672
-1.0376720428466797,-0.974423885345459
-0.551464, -0.545189
-0.5451889038085938,-0.5514641404151917
-0.468342, -0.311979
-0.31197884678840637,-0.4683420956134796
-0.004835, -0.162966
-0.16296568512916565,-0.004835071973502636
-0.313248, -0.277365
-0.2773645222187042,-0.3132484257221222
0.516705, 0.566806
0.566806435585022,0.5167052745819092
0.667237, 0.792503
0.7925028204917908,0.667237401008606
-1.147257, -1.057285
-1.0572847127914429,-1.1472569704055786
-0.959979, -0.991297
-0.991296648979187,-0.9599787592887878
-0.249640, -0.278421
-0.2784213721752167,-0.24963974952697754
-0.387501, -0.385132
-0.3851318061351776,-0.3875007927417755
-0.535752, -0.521013
-0.521013081073761,-0.5357520580291748
-0.462513, -0.495225
-0.49522489309310913,-0.46251338720321655
-0.143963, -0.102730
-0.1027296781539917,-0.14396318793296814
1.808139, -1.145771
-1.14577054977417,1.8081388473510742
-0.272954, -0.349379
-0.34937945008277893,-0.2729544937610626
0.781277, 0.452609
0.45260870456695557,0.7812767624855042
-0.456431, -0.457009
-0.45700910687446594,-0.4564312696456909
-0.876603, -0.820151
-0.82015061378479,-0.876603364944458
0.352742, 0.271077
0.27107661962509155,0.35274195671081543
-0.537779, -0.526113
-0.5261126756668091,-0.5377794504165649
-0.607470, -0.597600
-0.5976004600524902,-0.6074702143669128
1.174840, 0.701984
0.7019841074943542,1.174839735031128
1.300283, 0.612305
0.6123050451278687,1.3002830743789673
0.627704, 0.622246
0.6222455501556396,0.6277037262916565
0.104896, 0.109622
0.10962221026420593,0.1048961654305458
0.068657, 0.118195
0.11819517612457275,0.0686570554971695
0.321064, -0.310899
-0.31089937686920166,0.3210643529891968
0.013158, -0.193921
-0.19392129778862,0.013157795183360577
-0.130532, -0.130350
-0.1303495168685913,-0.13053186237812042
-0.652579, -0.744582
-0.7445816397666931,-0.6525791883468628
-0.371535, -0.149158
-0.14915834367275238,-0.3715352714061737
-0.260030, -0.257181
-0.25718069076538086,-0.26003000140190125
0.518986, 0.521212
0.5212123394012451,0.5189861059188843
0.210573, 0.195128
0.19512829184532166,0.21057277917861938
-0.048170, 0.102525
0.10252464562654495,-0.04817003756761551
4.550661, 4.445331
4.44533109664917,4.550661087036133
-0.728352, -0.525051
-0.5250506401062012,-0.7283520102500916
-0.930329, 0.358393
0.35839319229125977,-0.9303285479545593
-0.337577, -0.367329
-0.3673290014266968,-0.33757686614990234
-0.267633, -0.211659
-0.21165870130062103,-0.2676326632499695
1.038246, 0.831007
0.8310071229934692,1.038245677947998
0.783558, 0.670765
0.6707651615142822,0.783557653427124
-0.749639, -0.279391
-0.27939069271087646,-0.7496393918991089
1.237181, 1.189118
1.1891179084777832,1.237181305885315
0.337537, -0.343231
-0.34323105216026306,0.33753666281700134
1.132518, 1.126666
1.1266664266586304,1.1325182914733887
0.430035, 0.523632
0.5236321687698364,0.4300353527069092
0.321825, 1.805287
1.8052870035171509,0.3218245804309845
-0.863172, -0.787917
-0.7879173159599304,-0.8631719350814819
-0.304379, -0.522385
-0.5223848223686218,-0.3043786883354187
-0.563375, -0.572800
-0.5727997422218323,-0.5633749961853027
1.002007, 1.081231
1.0812311172485352,1.0020066499710083
4.077271, 4.089220
4.08922004699707,4.0772705078125
-0.142696, -0.278515
-0.2785148024559021,-0.14269611239433289
-0.435144, -0.134868
-0.1348678022623062,-0.43514391779899597
-0.722777, -0.809468
-0.8094677925109863,-0.7227767705917358
-1.091251, -1.021405
-1.0214054584503174,-1.0912508964538574
-0.352782, -0.424299
-0.42429864406585693,-0.35278210043907166
0.564095, 0.583064
0.5830636620521545,0.5640950798988342
-0.178682, -0.458565
-0.4585646092891693,-0.1786818951368332
0.270887, 0.273245
0.2732451260089874,0.27088698744773865
-0.690592, -0.540971
-0.5409712195396423,-0.690592348575592
0.732367, 1.503851
1.5038514137268066,0.7323665022850037
-0.223284, 0.155467
0.15546682476997375,-0.22328399121761322
0.256949, 0.021194
0.02119363844394684,0.2569487690925598
-0.571738, -0.318931
-0.318930983543396,-0.5717378258705139
-0.020547, 0.148457
0.1484573781490326,-0.02054714597761631
0.294709, 0.342024
0.34202370047569275,0.2947085499763489
1.202716, 0.591262
0.5912617444992065,1.2027159929275513
0.904186, -0.199513
-0.19951289892196655,0.9041861295700073
0.227045, -0.602037
-0.6020366549491882,0.2270451784133911
2.076765, 1.306620
1.3066198825836182,2.0767648220062256
0.290907, 0.169635
0.16963477432727814,0.2909071743488312
-0.027643, -0.023731
-0.023730788379907608,-0.027643000707030296
-0.081622, -0.241992
-0.2419922649860382,-0.08162160217761993
-0.181470, -0.168549
-0.16854876279830933,-0.18146952986717224
1.918630, 1.719203
1.7192028760910034,1.9186304807662964
-0.731393, -0.775294
-0.77529376745224,-0.7313930988311768
-0.770927, -0.796978
-0.7969781160354614,-0.7709267139434814
0.595773, 0.582158
0.5821580290794373,0.5957726836204529
1.272914, 1.223613
1.2236125469207764,1.2729135751724243
0.357810, 0.891224
0.8912238478660583,0.3578104078769684
-0.306659, 0.660745
0.6607447862625122,-0.306659460067749
0.856290, 0.896770
0.8967697620391846,0.8562895655632019
-0.200983, -0.368444
-0.3684438467025757,-0.20098291337490082
1.337029, 1.181147
1.1811472177505493,1.337028980255127
-0.700222, -0.713477
-0.7134772539138794,-0.7002223134040833
0.198662, -0.220538
-0.2205376923084259,0.1986619532108307
0.748079, 0.707838
0.7078378796577454,0.7480787038803101
0.900638, 0.880650
0.8806500434875488,0.900638222694397
-0.715681, -0.968024
-0.968023955821991,-0.7156809568405151
1.440171, 1.442205
1.4422050714492798,1.4401713609695435
1.605909, 1.901660
1.9016598463058472,1.605908751487732
-0.148018, -0.615460
-0.6154603362083435,-0.14801792800426483
0.298763, -0.067943
-0.067942775785923,0.2987632751464844
-0.549437, -0.452425
-0.45242518186569214,-0.5494368076324463
1.383912, 1.411086
1.4110864400863647,1.3839120864868164
-0.179696, -0.488457
-0.4884571433067322,-0.17969554662704468
-0.812995, -0.808886
-0.8088855147361755,-0.8129945993423462
-1.521306, -0.580205
-0.5802053809165955,-1.5213062763214111
-0.517759, -0.088395
-0.08839507400989532,-0.5177591443061829
1.138601, 0.858671
0.8586714267730713,1.1386005878448486
1.204237, 1.705437
1.7054368257522583,1.2042365074157715
12.466518, 12.467647
12.467646598815918,12.46651840209961
7.207273, 9.509497
9.509496688842773,7.207273006439209
-0.420952, -0.394910
-0.3949100971221924,-0.42095234990119934
2.504286, 0.404874
0.40487393736839294,2.504286289215088
-0.187805, -0.176260
-0.17625977098941803,-0.18780505657196045
0.762270, 0.532213
0.5322130918502808,0.7622702121734619
-0.677668, -0.751171
-0.7511714100837708,-0.6776677966117859
