target,prediction
1.379851, 1.247062
1.2470624446868896,1.3798513412475586
0.036345, -0.005509
-0.005508542060852051,0.03634486719965935
1.407741, 1.317972
1.3179717063903809,1.407740592956543
0.015843, -0.247667
-0.2476673722267151,0.015842631459236145
1.957836, 1.913310
1.9133095741271973,1.957836389541626
-0.201392, -0.215033
-0.21503281593322754,-0.20139180123806
-1.101384, -1.101001
-1.1010007858276367,-1.1013842821121216
-0.332848, -0.341977
-0.3419766426086426,-0.3328480124473572
1.952409, 1.723637
1.7236371040344238,1.952409267425537
1.637337, 1.629925
1.6299247741699219,1.6373366117477417
-0.982441, -0.978091
-0.9780905246734619,-0.9824405312538147
-0.568173, -0.389608
-0.3896075487136841,-0.5681726932525635
-0.811487, -0.866496
-0.8664963245391846,-0.8114872574806213
-0.593499, -0.587214
-0.5872142314910889,-0.5934990644454956
0.418050, 0.299145
0.2991452217102051,0.41805022954940796
0.176846, -1.268565
-1.2685654163360596,0.1768462061882019
2.093061, 1.725427
1.7254271507263184,2.0930614471435547
-0.850984, -0.952068
-0.9520677328109741,-0.8509843945503235
0.772470, 0.813065
0.8130650520324707,0.7724695205688477
0.050516, 0.348789
0.3487894535064697,0.050515640527009964
-0.714855, -0.740494
-0.7404943704605103,-0.714854896068573
-0.335109, -0.344804
-0.34480392932891846,-0.33510926365852356
-0.088177, 0.212751
0.21275126934051514,-0.08817662298679352
0.829906, 0.558662
0.5586624145507812,0.8299062252044678
1.506634, 1.488526
1.4885263442993164,1.50663423538208
1.562262, 1.500703
1.5007030963897705,1.562261939048767
1.016689, 1.038116
1.038116455078125,1.016688585281372
0.964377, 1.021218
1.0212182998657227,0.9643774032592773
-0.581288, -0.589587
-0.5895870327949524,-0.5812881588935852
1.200004, 0.971557
0.9715573787689209,1.2000036239624023
-0.393752, -0.372715
-0.37271493673324585,-0.39375197887420654
-0.724051, -0.787366
-0.7873662114143372,-0.724050760269165
-0.612494, -0.578587
-0.5785871744155884,-0.6124939322471619
0.086998, 0.106441
0.10644149780273438,0.08699772506952286
0.917644, 1.007644
1.0076444149017334,0.9176440834999084
-0.948069, -0.985325
-0.9853249192237854,-0.9480689764022827
-1.271735, -0.333192
-0.33319181203842163,-1.271734595298767
-0.718021, -0.786328
-0.7863281965255737,-0.7180206775665283
0.217097, 0.105250
0.10525035858154297,0.2170972228050232
-0.137623, 0.024611
0.024611353874206543,-0.13762342929840088
-0.892441, -0.895258
-0.8952575922012329,-0.8924413323402405
0.217399, -0.229859
-0.2298593521118164,0.21739867329597473
1.856079, 1.830743
1.8307433128356934,1.8560785055160522
-0.168076, -0.076228
-0.07622802257537842,-0.16807550191879272
1.442866, 1.362696
1.3626956939697266,1.4428659677505493
0.814529, 1.402104
1.4021039009094238,0.8145294189453125
0.174133, 0.168181
0.1681811809539795,0.17413277924060822
-0.835909, -0.842158
-0.8421577215194702,-0.8359091281890869
-0.995857, -0.967084
-0.9670841693878174,-0.9958574771881104
0.404633, 0.399028
0.399027943611145,0.4046332538127899
-0.707468, -0.689752
-0.6897523403167725,-0.7074679732322693
-0.604353, -0.583562
-0.5835620760917664,-0.6043532490730286
1.155682, 1.185962
1.1859617233276367,1.1556824445724487
-0.430536, -0.371929
-0.371928870677948,-0.4305356442928314
0.252524, -1.241348
-1.2413476705551147,0.2525240480899811
-0.915959, -0.924783
-0.9247832894325256,-0.9159587621688843
-0.238025, -0.548204
-0.5482038259506226,-0.23802466690540314
1.454323, 1.737543
1.7375428676605225,1.4543230533599854
-0.320788, -0.338672
-0.3386719822883606,-0.3207877576351166
1.788089, 1.889443
1.8894433975219727,1.7880891561508179
2.147332, 0.964452
0.9644522666931152,2.1473324298858643
-0.656514, -0.789128
-0.7891280651092529,-0.6565136313438416
0.230363, 0.213216
0.21321570873260498,0.2303633987903595
-0.018529, -0.057291
-0.057291388511657715,-0.01852903887629509
-0.443048, -0.444901
-0.4449014663696289,-0.44304805994033813
-0.841487, -0.806356
-0.8063560724258423,-0.841486930847168
-0.574806, -0.549068
-0.5490681529045105,-0.5748057961463928
0.437799, 0.522570
0.5225695371627808,0.4377988874912262
0.169007, 0.171277
0.17127728462219238,0.16900712251663208
-1.251232, -1.252406
-1.252406358718872,-1.2512322664260864
0.389407, 0.413280
0.41328001022338867,0.38940733671188354
-0.419531, -0.475215
-0.4752151370048523,-0.4195306897163391
-0.711388, -0.710261
-0.7102611064910889,-0.711387574672699
-0.606464, -0.627616
-0.6276156306266785,-0.6064637899398804
-0.044609, -0.028768
-0.028767943382263184,-0.04460915923118591
0.800057, 0.831897
0.8318970203399658,0.800057053565979
-0.786462, -0.782620
-0.7826200723648071,-0.7864623069763184
0.959252, 0.909736
0.9097363948822021,0.959251880645752
-0.543600, -0.512200
-0.5121995806694031,-0.5436000227928162
1.991907, 2.034411
2.0344109535217285,1.9919066429138184
-0.207120, -0.380018
-0.38001835346221924,-0.20712034404277802
-0.611439, -0.634637
-0.634636640548706,-0.6114386320114136
0.169309, 0.469234
0.4692338705062866,0.1693085879087448
-1.324800, -1.286633
-1.2866325378417969,-1.3247995376586914
0.734781, 0.680891
0.6808911561965942,0.7347813844680786
0.281016, 0.280081
0.2800813913345337,0.2810162603855133
-1.052088, -1.055947
-1.055946946144104,-1.0520882606506348
0.516642, 0.913505
0.9135050773620605,0.5166423916816711
0.102224, 0.100518
0.1005181074142456,0.10222376137971878
1.451911, 0.878118
0.878117561340332,1.4519109725952148
-0.655458, -0.674465
-0.6744648218154907,-0.6554583311080933
-0.767317, -0.671634
-0.6716340780258179,-0.7673167586326599
1.672160, 1.275618
1.2756175994873047,1.6721603870391846
-1.135002, -1.084108
-1.0841076374053955,-1.1350021362304688
-1.046661, -1.050827
-1.050826907157898,-1.046661138534546
-0.976863, -0.929976
-0.9299757480621338,-0.9768627882003784
0.137952, -0.145213
-0.14521288871765137,0.13795214891433716
1.698241, 2.130029
2.1300294399261475,1.6982405185699463
-0.167171, -0.140149
-0.14014911651611328,-0.16717103123664856
-0.139734, -0.357385
-0.3573850989341736,-0.13973407447338104
2.309844, 2.624699
2.624699115753174,2.3098435401916504
-0.348677, -0.397704
-0.3977043628692627,-0.34867700934410095
0.820559, 0.867091
0.8670907020568848,0.8205593824386597
-0.405963, -0.172818
-0.17281806468963623,-0.4059629440307617
-0.339481, -0.190321
-0.1903214454650879,-0.33948108553886414
0.048405, -0.135890
-0.13589024543762207,0.04840511456131935
-0.644303, -0.193164
-0.19316446781158447,-0.6443027257919312
-0.715609, -0.673628
-0.6736281514167786,-0.7156086564064026
-0.765206, -0.709248
-0.7092483043670654,-0.7652062177658081
-0.277070, -0.198614
-0.19861388206481934,-0.2770695090293884
1.525780, 1.398806
1.398805856704712,1.5257798433303833
0.080063, 0.066640
0.06663990020751953,0.0800631195306778
-0.711388, -0.455085
-0.4550851583480835,-0.711387574672699
0.354433, 0.279712
0.2797123193740845,0.35443276166915894
-0.558675, -0.541130
-0.5411295890808105,-0.5586752891540527
1.571156, 1.572581
1.5725808143615723,1.5711562633514404
-1.188821, -1.219454
-1.2194535732269287,-1.188820719718933
-0.296215, -0.293719
-0.29371917247772217,-0.29621514678001404
0.615536, 0.608995
0.6089951992034912,0.615536093711853
0.828248, 1.486942
1.4869415760040283,0.8282479047775269
-0.320939, -0.310519
-0.3105185627937317,-0.3209385573863983
-0.160236, -0.217849
-0.217848539352417,-0.16023631393909454
-0.637368, -0.600298
-0.6002976298332214,-0.6373680233955383
-0.485108, -0.736270
-0.7362701892852783,-0.48510801792144775
-0.536062, -0.626488
-0.6264882683753967,-0.5360624194145203
-1.077264, -1.097498
-1.0974982976913452,-1.0772638320922852
-0.611891, -0.727516
-0.7275164127349854,-0.6118909120559692
-0.567117, -0.607107
-0.607107400894165,-0.5671173930168152
-0.579781, -0.677941
-0.6779406666755676,-0.5797805786132812
-0.035715, -0.024810
-0.024809837341308594,-0.03571481630206108
0.344332, 0.267837
0.26783692836761475,0.3443322479724884
0.300313, 0.517061
0.5170608758926392,0.3003125488758087
-1.059023, -1.047516
-1.0475159883499146,-1.0590227842330933
-0.165211, -0.211057
-0.21105742454528809,-0.16521117091178894
2.030801, 2.016233
2.016232967376709,2.0308008193969727
-1.076962, -1.050227
-1.050227165222168,-1.0769624710083008
0.619606, 0.699623
0.699622631072998,0.6196063756942749
0.665737, 0.396790
0.3967900276184082,0.665736734867096
0.364382, 0.364790
0.36478960514068604,0.36438238620758057
0.975533, 0.987960
0.987959623336792,0.9755331873893738
-0.499279, 0.587203
0.5872026681900024,-0.4992787539958954
1.193521, 1.090637
1.090637445449829,1.19352126121521
0.775937, 1.213120
1.2131202220916748,0.7759367823600769
-1.263594, 0.726838
0.7268376350402832,-1.2635940313339233
0.509708, 0.449021
0.4490208625793457,0.5097078084945679
-1.129575, -1.141349
-1.1413487195968628,-1.1295750141143799
1.232868, 1.443828
1.4438278675079346,1.2328675985336304
0.032124, 0.021394
0.021393895149230957,0.03212381526827812
-0.334205, -0.393065
-0.3930649757385254,-0.3342047929763794
0.747746, 0.736795
0.7367948293685913,0.7477461099624634
-0.429480, -0.427674
-0.42767393589019775,-0.4294803738594055
2.226025, 2.091047
2.0910468101501465,2.226025342941284
-0.914150, -1.004103
-1.0041029453277588,-0.9141496419906616
2.482003, 1.799114
1.7991139888763428,2.4820029735565186
-0.387873, -0.388049
-0.38804924488067627,-0.3878726363182068
-0.360134, -0.309373
-0.30937331914901733,-0.36013418436050415
-0.887617, -0.858061
-0.8580613136291504,-0.8876172304153442
-0.654554, -0.611913
-0.6119130253791809,-0.6545538902282715
0.226444, 0.198585
0.19858479499816895,0.2264437973499298
-0.882793, -0.832220
-0.8322198390960693,-0.8827931880950928
-0.649127, -0.616564
-0.6165639758110046,-0.6491267681121826
-1.052691, -0.949160
-0.9491602182388306,-1.0526912212371826
0.619606, 0.812662
0.8126623630523682,0.6196063756942749
-0.727970, -0.727978
-0.7279777526855469,-0.7279703617095947
-0.461741, -0.461616
-0.4616156816482544,-0.4617413878440857
-0.404606, -0.688154
-0.6881537437438965,-0.4046061933040619
1.071261, 1.289611
1.2896108627319336,1.071260929107666
-0.961335, -0.915121
-0.9151207208633423,-0.9613352417945862
-0.663297, -0.700560
-0.7005600333213806,-0.6632974743843079
-1.196509, -1.174399
-1.1743991374969482,-1.1965091228485107
-0.786010, -0.725697
-0.7256966233253479,-0.7860100269317627
-0.525359, -0.480631
-0.4806312918663025,-0.5253589749336243
-0.260185, -0.324119
-0.32411885261535645,-0.2601853013038635
-0.557168, -0.383111
-0.3831114172935486,-0.5571677088737488
-0.245562, -0.236664
-0.23666393756866455,-0.24556228518486023
0.754982, 1.282229
1.2822291851043701,0.7549821734428406
-0.520384, -0.559532
-0.5595322251319885,-0.5203841328620911
-0.637368, -0.616930
-0.6169304251670837,-0.6373680233955383
-0.691639, -0.662522
-0.6625216007232666,-0.6916390061378479
2.038338, 2.122457
2.1224570274353027,2.0383384227752686
-0.834854, -0.846458
-0.8464578986167908,-0.8348538875579834
-0.967667, -0.815942
-0.8159418106079102,-0.9676668643951416
-0.170186, -0.134771
-0.13477051258087158,-0.17018602788448334
-0.461138, -0.421402
-0.4214020371437073,-0.46113836765289307
-0.954099, -0.820892
-0.8208918571472168,-0.9540991187095642
-1.357965, -1.267344
-1.2673442363739014,-1.357965111732483
0.423779, 0.903160
0.9031603336334229,0.4237788915634155
-0.628926, -0.648330
-0.6483298540115356,-0.6289259195327759
2.048891, 1.960685
1.9606852531433105,2.048891067504883
-0.758121, -0.755223
-0.7552228569984436,-0.7581208348274231
0.563376, 0.112893
0.11289262771606445,0.5633757710456848
-0.558524, 0.015123
0.015122532844543457,-0.558524489402771
-0.781487, -0.837688
-0.8376879692077637,-0.7814874649047852
1.073371, 0.578919
0.5789186954498291,1.073371410369873
-0.629529, -0.595557
-0.5955570340156555,-0.6295289397239685
-1.003395, -1.064597
-1.0645973682403564,-1.0033950805664062
-0.728875, -0.742129
-0.7421287298202515,-0.7288748621940613
-1.096560, -1.100451
-1.1004512310028076,-1.0965602397918701
0.034687, 0.118550
0.11854982376098633,0.03468669578433037
1.053924, 1.540502
1.5405020713806152,1.0539244413375854
-0.082297, -0.087447
-0.08744692802429199,-0.08229728788137436
-0.975958, -0.971156
-0.9711562991142273,-0.9759581685066223
-1.253343, -0.356729
-0.356728732585907,-1.253342866897583
0.033330, 0.004336
0.004336357116699219,0.03332986310124397
-0.576615, -0.550789
-0.5507888793945312,-0.5766147971153259
-1.018320, -1.021428
-1.021427869796753,-1.0183197259902954
-0.712292, -0.537945
-0.5379448533058167,-0.7122920751571655
0.651566, 0.907930
0.9079298973083496,0.6515659689903259
-0.623800, -0.640149
-0.6401487588882446,-0.6238003373146057
1.412263, 1.417763
1.4177629947662354,1.412263035774231
-0.727820, -0.771425
-0.7714248895645142,-0.727819561958313
-0.540585, -0.502270
-0.5022704601287842,-0.5405849814414978
-0.681840, -0.635480
-0.6354800462722778,-0.6818400621414185
-0.899225, -0.912534
-0.912534236907959,-0.8992251753807068
-0.255210, -0.258151
-0.2581506371498108,-0.25521042943000793
-0.244507, -0.262534
-0.2625342607498169,-0.24450702965259552
-0.574052, -0.581279
-0.5812788605690002,-0.5740520358085632
-0.433400, -0.439095
-0.4390946626663208,-0.43339991569519043
-0.813447, -0.828340
-0.8283402919769287,-0.8134469985961914
-0.888823, -0.758928
-0.758927583694458,-0.8888232111930847
0.180012, 0.418187
0.41818714141845703,0.18001210689544678
0.080515, 0.034384
0.03438425064086914,0.08051536232233047
-0.874050, -0.851134
-0.8511335253715515,-0.8740495443344116
-0.651087, -0.674868
-0.6748675107955933,-0.6510865688323975
0.442321, 0.263581
0.26358115673065186,0.44232138991355896
1.483569, 1.482692
1.4826922416687012,1.4835691452026367
0.804731, 1.522343
1.5223426818847656,0.8047305941581726
1.648794, 0.774710
0.7747097015380859,1.6487936973571777
3.098581, 3.083782
3.083782196044922,3.0985805988311768
-0.731438, -0.701670
-0.7016701698303223,-0.731437623500824
-0.908873, -0.935638
-0.9356375932693481,-0.9088733792304993
-1.104701, -1.165722
-1.1657217741012573,-1.1047008037567139
3.383503, 3.127639
3.1276392936706543,3.383502721786499
0.807142, 0.645116
0.6451156139373779,0.807142436504364
1.005834, 1.005905
1.0059051513671875,1.0058343410491943
1.799094, 1.833207
1.833207368850708,1.7990940809249878
-0.687719, -0.675780
-0.6757795214653015,-0.6877194046974182
1.280505, -1.254066
-1.2540662288665771,1.2805054187774658
-0.417420, -0.568306
-0.5683064460754395,-0.4174201786518097
-0.833346, -0.688404
-0.688404381275177,-0.8333463072776794
0.134786, 0.064744
0.06474411487579346,0.13478635251522064
1.016538, 1.047944
1.0479443073272705,1.0165376663208008
-0.632845, -0.630589
-0.6305891275405884,-0.6328454613685608
0.506844, 0.504460
0.5044596195220947,0.5068435668945312
1.366434, 1.610714
1.6107139587402344,1.3664343357086182
-0.982139, -0.983686
-0.983686089515686,-0.9821391105651855
-1.187163, -1.269418
-1.2694183588027954,-1.1871625185012817
1.099602, 1.077771
1.0777714252471924,1.099602460861206
1.628141, 1.553696
1.5536963939666748,1.6281406879425049
-0.849628, -0.779217
-0.7792167067527771,-0.8496276140213013
-0.906763, -0.887430
-0.8874300122261047,-0.9067628383636475
-0.788724, -0.835130
-0.8351304531097412,-0.7887235879898071
1.460956, 1.461306
1.461306095123291,1.4609562158584595
0.518904, 0.009152
0.00915229320526123,0.5189036726951599
1.463519, 1.405133
1.4051332473754883,1.4635189771652222
0.247398, -0.646671
-0.6466708779335022,0.24739839136600494
0.296091, 0.299857
0.29985690116882324,0.2960914969444275
-1.045003, -1.055489
-1.0554890632629395,-1.045002818107605
-1.272488, -0.050148
-0.0501478910446167,-1.2724884748458862
1.012166, 1.286499
1.2864990234375,1.012165904045105
-0.580233, -0.627447
-0.6274473667144775,-0.5802328586578369
1.094024, 1.141603
1.1416032314300537,1.094024419784546
-0.722694, -0.723548
-0.723547637462616,-0.7226940393447876
-0.639177, -0.638317
-0.638317346572876,-0.6391770839691162
-0.888522, -0.284715
-0.2847152352333069,-0.8885217905044556
-1.116610, -1.128922
-1.1289222240447998,-1.1166102886199951
1.541760, 1.498629
1.4986286163330078,1.5417596101760864
-0.538927, -0.525455
-0.5254554748535156,-0.5389266610145569
0.404633, 0.384725
0.38472485542297363,0.4046332538127899
0.042224, 0.390445
0.39044487476348877,0.04222432151436806
-1.289825, -1.292102
-1.2921020984649658,-1.2898249626159668
0.465990, -0.026913
-0.02691340446472168,0.46598953008651733
-0.808774, -1.030984
-1.0309839248657227,-0.8087736964225769
0.881011, 0.888159
0.8881590366363525,0.8810113072395325
-1.038068, -1.025618
-1.025618314743042,-1.0380682945251465
-1.263896, -0.789508
-0.7895077466964722,-1.2638955116271973
-0.947466, -0.874552
-0.8745520114898682,-0.9474659562110901
-0.634956, -0.832807
-0.8328067660331726,-0.6349560022354126
-0.481942, -0.476871
-0.47687095403671265,-0.48194223642349243
-0.064056, 0.332207
0.3322066068649292,-0.06405624747276306
-1.000832, -1.005220
-1.0052201747894287,-1.0008323192596436
-0.292899, -0.325407
-0.32540690898895264,-0.292898565530777
-0.856864, -0.776671
-0.7766708135604858,-0.8568637371063232
1.672914, 1.704858
1.7048578262329102,1.6729142665863037
3.588225, 2.469175
2.46917462348938,3.5882248878479004
-0.463249, -0.402727
-0.4027271866798401,-0.4632489085197449
1.722210, 1.724477
1.7244765758514404,1.72221040725708
-1.103947, -1.052473
-1.0524734258651733,-1.1039471626281738
-0.238175, -0.004674
-0.004674077033996582,-0.23817545175552368
-0.942793, -0.935309
-0.9353094696998596,-0.9427926540374756
-0.950632, -0.914212
-0.914211630821228,-0.9506317973136902
-0.819929, -0.807748
-0.8077481389045715,-0.8199293613433838
0.408704, 0.247616
0.24761605262756348,0.40870365500450134
-0.317471, -0.440325
-0.44032543897628784,-0.3174712359905243
-0.857014, -0.893116
-0.8931162357330322,-0.8570144772529602
-0.191894, -0.044438
-0.04443848133087158,-0.19189442694187164
1.006136, 1.011621
1.0116214752197266,1.0061359405517578
-0.731890, -0.731412
-0.7314121723175049,-0.7318899035453796
-1.253494, -0.638889
-0.6388887763023376,-1.2534936666488647
2.492103, 2.467469
2.4674689769744873,2.492103338241577
-0.432043, -0.399976
-0.3999764323234558,-0.4320431351661682
0.232775, -0.138015
-0.1380147933959961,0.2327754944562912
-0.383953, -1.267188
-1.2671880722045898,-0.3839530944824219
-1.149927, -1.150136
-1.1501364707946777,-1.1499265432357788
-0.838020, -0.905892
-0.9058924317359924,-0.8380196690559387
-1.095656, -1.055330
-1.0553301572799683,-1.0956556797027588
-1.121585, -1.052279
-1.052278995513916,-1.1215851306915283
0.798700, 1.587193
1.5871925354003906,0.7987003326416016
0.928046, 0.465136
0.46513617038726807,0.9280459880828857
-0.817065, -0.869356
-0.869356095790863,-0.8170650601387024
-0.527017, -0.570591
-0.5705912113189697,-0.5270171761512756
1.787034, 1.902362
1.9023616313934326,1.7870337963104248
0.896539, 0.859857
0.8598568439483643,0.8965387940406799
-0.578273, -0.637049
-0.6370488405227661,-0.5782730579376221
0.476542, 0.777516
0.7775158882141113,0.47654229402542114
1.410002, 1.451313
1.4513132572174072,1.4100018739700317
-0.715759, -0.753395
-0.7533946633338928,-0.7157593369483948
-0.645810, -0.636132
-0.6361317038536072,-0.6458101868629456
0.519657, 0.522140
0.5221397876739502,0.5196574926376343
-0.539228, -0.599262
-0.5992623567581177,-0.5392282009124756
-0.988471, -0.989394
-0.9893937110900879,-0.9884706735610962
-0.967365, -0.994548
-0.9945480823516846,-0.9673652648925781
-0.954099, -0.935505
-0.9355052709579468,-0.9540991187095642
-0.270738, -0.311908
-0.3119077682495117,-0.2707379162311554
-0.726614, -0.870413
-0.8704128265380859,-0.7266135811805725
0.866388, 0.881882
0.8818819522857666,0.8663883209228516
1.690552, 1.691524
1.6915240287780762,1.6905522346496582
1.222767, 1.931146
1.9311463832855225,1.2227672338485718
-1.028571, -1.012909
-1.0129094123840332,-1.0285708904266357
2.190448, 2.369292
2.3692917823791504,2.1904475688934326
0.939805, 0.993865
0.9938650131225586,0.9398046731948853
0.048857, -0.410602
-0.4106016755104065,0.04885735362768173
-0.380335, 0.078718
0.07871842384338379,-0.3803350031375885
2.393511, 2.391139
2.3911385536193848,2.3935112953186035
-0.261241, -0.265236
-0.2652360796928406,-0.26124057173728943
-0.736413, -0.732123
-0.7321233153343201,-0.736412525177002
-1.189876, -1.175449
-1.1754485368728638,-1.1898760795593262
-0.947014, -0.418585
-0.41858524084091187,-0.9470137357711792
2.244266, 2.158821
2.1588211059570312,2.2442662715911865
-0.517068, -0.540036
-0.5400362610816956,-0.517067551612854
-0.435058, -0.574745
-0.5747447609901428,-0.43505820631980896
-0.783447, -0.849845
-0.849845290184021,-0.783447265625
-0.187221, -0.150042
-0.1500415802001953,-0.18722102046012878
-0.134005, -0.195758
-0.19575786590576172,-0.13400539755821228
-0.645810, -0.594325
-0.5943248867988586,-0.6458101868629456
0.004687, -0.003971
-0.003970623016357422,0.004686862695962191
2.078439, 1.303449
1.3034486770629883,2.0784385204315186
-1.141635, -1.111946
-1.1119458675384521,-1.1416352987289429
-0.826412, -0.725309
-0.7253085374832153,-0.8264117240905762
-0.553097, -0.537178
-0.5371778607368469,-0.5530974268913269
-0.536062, -0.535941
-0.5359408855438232,-0.5360624194145203
-0.933446, -0.913060
-0.9130599498748779,-0.9334459900856018
-0.676714, -0.614051
-0.6140506863594055,-0.6767144799232483
-0.555962, -0.501683
-0.5016834139823914,-0.5559617280960083
2.448838, 1.556687
1.5566866397857666,2.4488375186920166
-0.512997, -0.523517
-0.5235169529914856,-0.5129972100257874
1.199551, 0.618548
0.618547797203064,1.1995512247085571
-0.849628, -0.233267
-0.23326683044433594,-0.8496276140213013
-1.125957, -1.129749
-1.1297487020492554,-1.1259570121765137
0.162223, 0.151527
0.1515272855758667,0.16222330927848816
-0.855507, -0.845329
-0.845328688621521,-0.855506956577301
-0.971285, -0.928056
-0.928056001663208,-0.9712848663330078
0.575134, 0.512151
0.5121514797210693,0.5751344561576843
0.614179, 0.428309
0.42830944061279297,0.6141793131828308
0.331820, 0.333777
0.33377671241760254,0.33181989192962646
0.037400, 0.036242
0.036242008209228516,0.037400130182504654
0.252373, 0.279687
0.27968668937683105,0.25237324833869934
0.541818, 0.325004
0.3250035047531128,0.5418181419372559
-0.136267, -0.291495
-0.2914946675300598,-0.13626670837402344
-0.309481, -0.319665
-0.3196650743484497,-0.30948132276535034
-0.718925, -0.702315
-0.7023148536682129,-0.7189251780509949
0.265640, -0.172755
-0.17275536060333252,0.2656395435333252
-0.532143, -0.533266
-0.5332660675048828,-0.5321428179740906
0.439909, 0.440176
0.44017601013183594,0.439909428358078
-0.198377, -0.208065
-0.20806467533111572,-0.19837678968906403
-0.244959, -0.135553
-0.1355534791946411,-0.2449592649936676
3.702646, 3.146994
3.146994113922119,3.702646017074585
-0.487520, -0.275414
-0.2754136919975281,-0.4875200688838959
-1.203142, 0.525628
0.5256284475326538,-1.2031421661376953
-0.747719, -0.788563
-0.7885633707046509,-0.7477189302444458
-0.709126, -0.688016
-0.6880156397819519,-0.7091262936592102
1.976530, 1.945634
1.9456336498260498,1.976529836654663
1.548996, 1.072144
1.0721440315246582,1.5489956140518188
0.083681, -0.258352
-0.2583521008491516,0.08368126302957535
1.258495, 0.998176
0.998176097869873,1.2584954500198364
0.323830, -0.438554
-0.43855375051498413,0.32382991909980774
0.268504, 0.262254
0.26225411891937256,0.26850375533103943
0.038305, 0.279095
0.2790950536727905,0.03830472379922867
1.226838, 2.039934
2.039933919906616,1.2268376350402832
-1.013646, -0.924334
-0.9243335723876953,-1.0136462450027466
0.854931, 0.705672
0.7056717872619629,0.8549311757087708
-0.950180, -0.922114
-0.9221144318580627,-0.9501795172691345
1.524423, 1.397259
1.3972585201263428,1.5244228839874268
4.074402, 4.082510
4.082509994506836,4.07440185546875
-0.588826, -0.593385
-0.593384861946106,-0.5888257622718811
-0.409883, -0.313827
-0.31382685899734497,-0.4098825454711914
-0.997064, -0.923222
-0.9232219457626343,-0.9970635771751404
-1.333694, -1.279949
-1.2799493074417114,-1.3336939811706543
-0.616112, -0.646848
-0.6468479633331299,-0.6161119341850281
0.334383, 0.354394
0.3543940782546997,0.33438265323638916
-0.395410, -0.618208
-0.6182084083557129,-0.3954102694988251
0.665435, 0.666650
0.6666500568389893,0.6654351353645325
-1.003395, -0.716100
-0.7161003351211548,-1.0033950805664062
0.480914, 0.719530
0.7195295095443726,0.4809141159057617
1.174979, 1.166861
1.166860580444336,1.1749787330627441
0.281167, 0.656999
0.656998872756958,0.28116703033447266
-0.705056, -0.655014
-0.6550135612487793,-0.7050559520721436
-0.002851, 0.092037
0.09203672409057617,-0.002850762801244855
-0.154659, -0.140309
-0.14030861854553223,-0.15465854108333588
1.819898, 0.877186
0.8771860599517822,1.8198978900909424
0.325639, -0.345264
-0.3452643156051636,0.3256389796733856
0.155289, -0.264605
-0.2646048665046692,0.1552887111902237
2.097132, 2.067780
2.067779541015625,2.0971317291259766
0.064234, 0.088160
0.08816039562225342,0.0642341747879982
0.044335, 0.049725
0.04972505569458008,0.04433484748005867
0.739153, 0.705485
0.7054853439331055,0.7391531467437744
-0.222648, -0.200270
-0.2002701759338379,-0.22264795005321503
1.637789, 1.576691
1.576690912246704,1.6377888917922974
-1.008069, -1.063998
-1.0639981031417847,-1.008068561553955
-1.051937, -1.010713
-1.0107128620147705,-1.051937460899353
1.641859, 1.594323
1.5943231582641602,1.6418592929840088
1.554875, 1.579154
1.5791535377502441,1.5548750162124634
-0.500786, -0.182477
-0.18247687816619873,-0.500786304473877
0.608300, 0.690678
0.6906782388687134,0.608299970626831
1.708642, 1.635947
1.6359467506408691,1.7086424827575684
-0.656664, -0.663333
-0.6633325815200806,-0.6566644310951233
0.669355, 0.611035
0.6110353469848633,0.6693546175956726
-0.290788, -0.279957
-0.2799568772315979,-0.29078805446624756
0.158605, 0.058176
0.058176398277282715,0.1586051732301712
0.899704, 0.918103
0.9181034564971924,0.8997044563293457
0.743977, 0.622313
0.6223126649856567,0.7439773082733154
-0.574957, -0.748285
-0.7482847571372986,-0.5749565362930298
1.987535, 1.991067
1.9910669326782227,1.9875346422195435
2.002158, 1.900062
1.900061845779419,2.002157688140869
0.671616, 0.954068
0.9540684223175049,0.6716160774230957
-0.389380, -0.443481
-0.4434809684753418,-0.38938018679618835
-0.875858, -0.954878
-0.9548776149749756,-0.8758584856987
1.572965, 1.583163
1.5831634998321533,1.5729652643203735
0.315237, 0.272624
0.27262401580810547,0.31523701548576355
-1.135153, -1.145300
-1.1453003883361816,-1.1351529359817505
-0.925004, -0.914111
-0.914110541343689,-0.9250038862228394
-0.846160, -0.124400
-0.12439966201782227,-0.8461602926254272
1.577036, 1.524732
1.5247318744659424,1.577035665512085
0.517396, 0.651053
0.651052713394165,0.5173962116241455
5.325195, 5.325531
5.325530529022217,5.3251953125
3.707922, 3.894918
3.8949179649353027,3.7079224586486816
-0.272245, -0.340228
-0.3402278423309326,-0.2722454369068146
2.585871, 2.279321
2.2793214321136475,2.585871458053589
-0.680785, -0.692081
-0.6920809149742126,-0.6807847619056702
0.377799, 0.091999
0.09199857711791992,0.3777993321418762
-1.010631, -1.000364
-1.000364065170288,-1.0106313228607178
-0.529731, -0.545768
-0.5457679033279419,-0.5297307372093201
0.092726, 0.114346
0.11434626579284668,0.09272639453411102
-0.508625, -0.387817
-0.3878166079521179,-0.5086254477500916
0.720611, 0.631363
0.631363034248352,0.7206106185913086
-0.021544, -0.023341
-0.02334129810333252,-0.021544042974710464
0.582672, 0.619713
0.6197131872177124,0.5826720595359802
2.292507, 2.053443
2.053443193435669,2.2925069332122803
2.111152, 2.195646
2.195645809173584,2.111151695251465
