target,prediction
1.694275, -0.000007
-7.2631901275599375e-06,1.694274663925171
2.942519, -0.000007
-7.2631901275599375e-06,2.942518949508667
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.016397, -0.000007
-7.2631901275599375e-06,1.01639723777771
0.367448, -0.000007
-7.2631901275599375e-06,0.36744847893714905
1.904978, -0.000007
-7.2631901275599375e-06,1.9049779176712036
1.143337, -0.000007
-7.2631901275599375e-06,1.1433374881744385
1.477527, -0.000007
-7.2631901275599375e-06,1.4775265455245972
0.394218, -0.000007
-7.2631901275599375e-06,0.39421817660331726
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.074686, -0.000007
-7.2631901275599375e-06,1.0746861696243286
0.069096, -0.000007
-7.2631901275599375e-06,0.0690961554646492
-0.081159, -0.000007
-7.2631901275599375e-06,-0.08115948736667633
-0.614826, -0.000007
-7.2631901275599375e-06,-0.6148260235786438
0.812602, -0.000007
-7.2631901275599375e-06,0.8126024007797241
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
3.394581, -0.000007
-7.2631901275599375e-06,3.3945810794830322
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.677459, -0.000007
-7.2631901275599375e-06,0.6774587035179138
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.530225, -0.000007
-7.2631901275599375e-06,0.5302254557609558
0.924862, -0.000007
-7.2631901275599375e-06,0.9248623251914978
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.770721, -0.000007
-7.2631901275599375e-06,0.7707207798957825
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.121340, -0.000007
-7.2631901275599375e-06,0.12134017795324326
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.019874, -0.000007
-7.2631901275599375e-06,0.0198744498193264
3.603989, -0.000007
-7.2631901275599375e-06,3.6039891242980957
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.861801, -0.000007
-7.2631901275599375e-06,1.8618011474609375
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.669687, -0.000007
-7.2631901275599375e-06,0.6696867942810059
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.975356, -0.000007
-7.2631901275599375e-06,1.9753563404083252
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.571652, -0.000007
-7.2631901275599375e-06,1.5716522932052612
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.919635, -0.000007
-7.2631901275599375e-06,2.91963529586792
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.250007, -0.000007
-7.2631901275599375e-06,0.25000739097595215
0.850166, -0.000007
-7.2631901275599375e-06,0.8501662611961365
1.851870, -0.000007
-7.2631901275599375e-06,1.8518702983856201
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.718045, -0.000007
-7.2631901275599375e-06,0.7180449366569519
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.509501, -0.000007
-7.2631901275599375e-06,0.5095005035400391
-0.087204, -0.000007
-7.2631901275599375e-06,-0.08720427751541138
-0.054822, -0.000007
-7.2631901275599375e-06,-0.05482158064842224
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.212875, -0.000007
-7.2631901275599375e-06,0.21287521719932556
0.313046, -0.000007
-7.2631901275599375e-06,0.3130456209182739
1.091957, -0.000007
-7.2631901275599375e-06,1.0919569730758667
0.522022, -0.000007
-7.2631901275599375e-06,0.5220218300819397
3.892843, -0.000007
-7.2631901275599375e-06,3.8928425312042236
2.187787, -0.000007
-7.2631901275599375e-06,2.187786817550659
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.404581, -0.000007
-7.2631901275599375e-06,0.4045807123184204
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.243073, -0.000007
-7.2631901275599375e-06,-0.24307286739349365
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.611830, -0.000007
-7.2631901275599375e-06,0.6118297576904297
4.290934, -0.000007
-7.2631901275599375e-06,4.290933609008789
2.541405, -0.000007
-7.2631901275599375e-06,2.541405439376831
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.373035, -0.000007
-7.2631901275599375e-06,-0.37303534150123596
0.309592, -0.000007
-7.2631901275599375e-06,0.30959150195121765
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.176175, -0.000007
-7.2631901275599375e-06,0.1761748343706131
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.041031, -0.000007
-7.2631901275599375e-06,0.04103114455938339
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.679186, -0.000007
-7.2631901275599375e-06,0.6791857481002808
1.060006, -0.000007
-7.2631901275599375e-06,1.0600061416625977
-0.423552, -0.000007
-7.2631901275599375e-06,-0.4235523045063019
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.322545, -0.000007
-7.2631901275599375e-06,0.32254457473754883
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.458961, -0.000007
-7.2631901275599375e-06,1.4589605331420898
0.139043, -0.000007
-7.2631901275599375e-06,0.1390427052974701
1.607489, -0.000007
-7.2631901275599375e-06,1.6074891090393066
0.456393, -0.000007
-7.2631901275599375e-06,0.45639294385910034
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.329021, -0.000007
-7.2631901275599375e-06,0.32902106642723083
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
3.853983, -0.000007
-7.2631901275599375e-06,3.8539834022521973
-0.040573, -0.000007
-7.2631901275599375e-06,-0.040573205798864365
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.492230, -0.000007
-7.2631901275599375e-06,0.49222975969314575
2.364812, -0.000007
-7.2631901275599375e-06,2.364811897277832
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.031486, -0.000007
-7.2631901275599375e-06,2.0314862728118896
0.443008, -0.000007
-7.2631901275599375e-06,0.443008154630661
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.393786, -0.000007
-7.2631901275599375e-06,0.3937864601612091
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.215034, -0.000007
-7.2631901275599375e-06,0.21503405272960663
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.241346, -0.000007
-7.2631901275599375e-06,-0.24134579300880432
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.777197, -0.000007
-7.2631901275599375e-06,0.7771973609924316
0.056575, -0.000007
-7.2631901275599375e-06,0.056574832648038864
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.359650, -0.000007
-7.2631901275599375e-06,-0.35965049266815186
3.446393, -0.000007
-7.2631901275599375e-06,3.4463932514190674
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.434781, -0.000007
-7.2631901275599375e-06,1.4347814321517944
0.002172, -0.000007
-7.2631901275599375e-06,0.0021719166543334723
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.405850, -0.000007
-7.2631901275599375e-06,-0.40584978461265564
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.047939, -0.000007
-7.2631901275599375e-06,0.04793946072459221
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.148110, -0.000007
-7.2631901275599375e-06,0.14810986816883087
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.358767, -0.000007
-7.2631901275599375e-06,2.35876727104187
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.670096, -0.000007
-7.2631901275599375e-06,1.6700955629348755
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.076842, -0.000007
-7.2631901275599375e-06,-0.076841801404953
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.161449, -0.000007
-7.2631901275599375e-06,2.1614487171173096
1.099297, -0.000007
-7.2631901275599375e-06,1.0992969274520874
0.002172, -0.000007
-7.2631901275599375e-06,0.0021719166543334723
-0.199464, -0.000007
-7.2631901275599375e-06,-0.19946421682834625
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.399399, -0.000007
-7.2631901275599375e-06,0.39939945936203003
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.970607, -0.000007
-7.2631901275599375e-06,1.970606803894043
-0.216735, -0.000007
-7.2631901275599375e-06,-0.21673496067523956
0.137316, -0.000007
-7.2631901275599375e-06,0.13731566071510315
0.376516, -0.000007
-7.2631901275599375e-06,0.3765157163143158
1.999967, -0.000007
-7.2631901275599375e-06,1.999967098236084
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.468005, -0.000007
-7.2631901275599375e-06,2.4680047035217285
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.025919, -0.000007
-7.2631901275599375e-06,0.025919241830706596
-0.468888, -0.000007
-7.2631901275599375e-06,-0.4688880741596222
0.025056, -0.000007
-7.2631901275599375e-06,0.025055713951587677
-0.461548, -0.000007
-7.2631901275599375e-06,-0.46154800057411194
1.247826, -0.000007
-7.2631901275599375e-06,1.2478256225585938
0.882117, -0.000007
-7.2631901275599375e-06,0.8821171522140503
1.017261, -0.000007
-7.2631901275599375e-06,1.0172609090805054
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.957245, -0.000007
-7.2631901275599375e-06,0.9572451114654541
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
3.007284, -0.000007
-7.2631901275599375e-06,3.00728440284729
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.448621, -0.000007
-7.2631901275599375e-06,0.44862115383148193
-0.019417, -0.000007
-7.2631901275599375e-06,-0.019416512921452522
2.377333, -0.000007
-7.2631901275599375e-06,2.377333164215088
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.083299, -0.000007
-7.2631901275599375e-06,2.083298683166504
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.036667, -0.000007
-7.2631901275599375e-06,2.0366673469543457
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.386446, -0.000007
-7.2631901275599375e-06,0.38644638657569885
0.781083, -0.000007
-7.2631901275599375e-06,0.7810832858085632
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.158858, -0.000007
-7.2631901275599375e-06,2.158858060836792
0.594559, -0.000007
-7.2631901275599375e-06,0.5945590138435364
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.151106, -0.000007
-7.2631901275599375e-06,-0.15110604465007782
-0.189534, -0.000007
-7.2631901275599375e-06,-0.189533531665802
-0.442550, -0.000007
-7.2631901275599375e-06,-0.4425501525402069
-0.588920, -0.000007
-7.2631901275599375e-06,-0.5889198780059814
0.213739, -0.000007
-7.2631901275599375e-06,0.21373873949050903
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.158878, -0.000007
-7.2631901275599375e-06,-0.158877894282341
0.575129, -0.000007
-7.2631901275599375e-06,0.5751294493675232
-0.239619, -0.000007
-7.2631901275599375e-06,-0.2396187037229538
0.396377, -0.000007
-7.2631901275599375e-06,0.3963770866394043
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.076436, -0.000007
-7.2631901275599375e-06,0.07643620669841766
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.266846, -0.000007
-7.2631901275599375e-06,0.2668463885784149
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.604490, -0.000007
-7.2631901275599375e-06,0.6044896841049194
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.615284, -0.000007
-7.2631901275599375e-06,0.6152839660644531
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.292295, -0.000007
-7.2631901275599375e-06,-0.29229456186294556
2.853143, -0.000007
-7.2631901275599375e-06,2.853142738342285
2.395899, -0.000007
-7.2631901275599375e-06,2.3958992958068848
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.103206, -0.000007
-7.2631901275599375e-06,0.10320590436458588
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.350132, -0.000007
-7.2631901275599375e-06,2.3501319885253906
-0.211554, -0.000007
-7.2631901275599375e-06,-0.21155372262001038
0.192150, -0.000007
-7.2631901275599375e-06,0.1921503096818924
1.876481, -0.000007
-7.2631901275599375e-06,1.8764811754226685
1.127794, -0.000007
-7.2631901275599375e-06,1.1277936697006226
0.030237, -0.000007
-7.2631901275599375e-06,0.030236927792429924
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.833327, -0.000007
-7.2631901275599375e-06,0.8333272337913513
1.190400, -0.000007
-7.2631901275599375e-06,1.1904001235961914
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.077686, -0.000007
-7.2631901275599375e-06,2.077685594558716
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.955950, -0.000007
-7.2631901275599375e-06,0.9559496641159058
0.113137, -0.000007
-7.2631901275599375e-06,0.11313658952713013
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.300498, -0.000007
-7.2631901275599375e-06,-0.3004981577396393
-0.248686, -0.000007
-7.2631901275599375e-06,-0.24868586659431458
0.452939, -0.000007
-7.2631901275599375e-06,0.45293882489204407
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.439531, -0.000007
-7.2631901275599375e-06,1.4395309686660767
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
4.095342, -0.000007
-7.2631901275599375e-06,4.09534215927124
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.450754, -0.000007
-7.2631901275599375e-06,-0.45075374841690063
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.213307, -0.000007
-7.2631901275599375e-06,0.21330700814723969
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.590241, -0.000007
-7.2631901275599375e-06,0.5902413129806519
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.111841, -0.000007
-7.2631901275599375e-06,0.11184127628803253
1.413193, -0.000007
-7.2631901275599375e-06,1.4131931066513062
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.734884, -0.000007
-7.2631901275599375e-06,0.7348839640617371
1.815170, -0.000007
-7.2631901275599375e-06,1.8151699304580688
0.911477, -0.000007
-7.2631901275599375e-06,0.9114773869514465
2.322499, -0.000007
-7.2631901275599375e-06,2.3224985599517822
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.389469, -0.000007
-7.2631901275599375e-06,0.3894687592983246
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.314773, -0.000007
-7.2631901275599375e-06,0.31477266550064087
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.431756, -0.000007
-7.2631901275599375e-06,-0.4317559599876404
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
4.061233, -0.000007
-7.2631901275599375e-06,4.061232566833496
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.665801, -0.000007
-7.2631901275599375e-06,0.6658008694648743
-0.264230, -0.000007
-7.2631901275599375e-06,-0.26422956585884094
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.597127, -0.000007
-7.2631901275599375e-06,1.5971267223358154
-0.332017, -0.000007
-7.2631901275599375e-06,-0.33201727271080017
0.101479, -0.000007
-7.2631901275599375e-06,0.10147880017757416
0.264688, -0.000007
-7.2631901275599375e-06,0.26468750834465027
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.264661, -0.000007
-7.2631901275599375e-06,-0.2646613121032715
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.383856, -0.000007
-7.2631901275599375e-06,0.38385576009750366
-0.390306, -0.000007
-7.2631901275599375e-06,-0.39030611515045166
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.919226, -0.000007
-7.2631901275599375e-06,1.9192262887954712
0.055280, -0.000007
-7.2631901275599375e-06,0.05527951568365097
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.745246, -0.000007
-7.2631901275599375e-06,0.745246410369873
2.306955, -0.000007
-7.2631901275599375e-06,2.306954860687256
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.309160, -0.000007
-7.2631901275599375e-06,0.30915966629981995
3.529725, -0.000007
-7.2631901275599375e-06,3.529724597930908
1.124771, -0.000007
-7.2631901275599375e-06,1.124771237373352
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.623461, -0.000007
-7.2631901275599375e-06,-0.6234613656997681
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.928748, -0.000007
-7.2631901275599375e-06,0.928748369216919
-0.473206, -0.000007
-7.2631901275599375e-06,-0.4732057452201843
2.234849, -0.000007
-7.2631901275599375e-06,2.234849452972412
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.386852, -0.000007
-7.2631901275599375e-06,-0.386851966381073
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.099726, -0.000007
-7.2631901275599375e-06,-0.09972554445266724
-0.152401, -0.000007
-7.2631901275599375e-06,-0.15240135788917542
-0.555674, -0.000007
-7.2631901275599375e-06,-0.5556736588478088
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.196442, -0.000007
-7.2631901275599375e-06,-0.19644179940223694
1.032373, -0.000007
-7.2631901275599375e-06,1.0323728322982788
1.822078, -0.000007
-7.2631901275599375e-06,1.8220783472061157
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.628211, -0.000007
-7.2631901275599375e-06,-0.6282108426094055
1.284094, -0.000007
-7.2631901275599375e-06,1.284093976020813
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.363971, -0.000007
-7.2631901275599375e-06,1.36397123336792
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.414917, -0.000007
-7.2631901275599375e-06,-0.4149169325828552
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.202467, -0.000007
-7.2631901275599375e-06,2.2024669647216797
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.478822, -0.000007
-7.2631901275599375e-06,1.4788219928741455
0.628237, -0.000007
-7.2631901275599375e-06,0.6282370090484619
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.240050, -0.000007
-7.2631901275599375e-06,-0.24005047976970673
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.068233, -0.000007
-7.2631901275599375e-06,0.06823257356882095
-0.588920, -0.000007
-7.2631901275599375e-06,-0.5889198780059814
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.625188, -0.000007
-7.2631901275599375e-06,-0.6251884698867798
-0.580716, -0.000007
-7.2631901275599375e-06,-0.5807162523269653
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.353632, -0.000007
-7.2631901275599375e-06,0.3536319434642792
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.047939, -0.000007
-7.2631901275599375e-06,0.04793946072459221
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.225802, -0.000007
-7.2631901275599375e-06,-0.22580209374427795
1.531066, -0.000007
-7.2631901275599375e-06,1.5310659408569336
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.248280, -0.000007
-7.2631901275599375e-06,0.24828022718429565
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.379970, -0.000007
-7.2631901275599375e-06,0.3799698054790497
2.707637, -0.000007
