target,prediction
-0.338785, -0.188030
-0.18802978098392487,-0.33878496289253235
-1.243946, -1.274251
-1.274251103401184,-1.243945598602295
0.688857, 0.666380
0.6663801670074463,0.6888574957847595
0.530342, 0.522688
0.5226876735687256,0.5303415060043335
0.722152, 0.736433
0.7364334464073181,0.7221523523330688
0.387011, 0.355178
0.35517776012420654,0.3870108723640442
0.728991, 0.727473
0.7274725437164307,0.7289908528327942
0.225284, 0.101740
0.10173990577459335,0.22528387606143951
0.286044, 0.261523
0.26152271032333374,0.2860437035560608
-0.477424, -0.465761
-0.4657614827156067,-0.4774240553379059
-0.407179, -0.430368
-0.43036794662475586,-0.4071790874004364
0.316664, 0.296963
0.29696258902549744,0.3166642189025879
0.528417, 0.320757
0.3207571804523468,0.5284168124198914
-0.765159, -0.805508
-0.8055081367492676,-0.7651587128639221
-1.758655, -1.776917
-1.7769174575805664,-1.7586549520492554
0.918590, 0.912280
0.9122804403305054,0.9185900092124939
0.224210, 0.263377
0.26337704062461853,0.2242104709148407
-1.706131, -1.814991
-1.8149911165237427,-1.706131100654602
0.130572, 0.146338
0.14633838832378387,0.13057219982147217
-1.112349, -1.086803
-1.0868030786514282,-1.1123485565185547
-1.917032, -1.923300
-1.9232996702194214,-1.91703200340271
0.302034, 0.305193
0.3051927089691162,0.30203408002853394
0.030429, 0.020476
0.020476117730140686,0.03042861819267273
0.677078, 0.672206
0.6722061038017273,0.6770775318145752
-0.953851, -0.951020
-0.951020359992981,-0.9538509845733643
1.415829, 1.205101
1.2051008939743042,1.4158285856246948
-0.156043, -0.154616
-0.15461556613445282,-0.15604281425476074
0.134662, 0.133036
0.1330355703830719,0.13466231524944305
0.054812, 0.055359
0.05535869300365448,0.05481209605932236
-0.633127, -0.638457
-0.6384567022323608,-0.6331268548965454
0.870017, 0.815942
0.8159422278404236,0.8700172901153564
-1.573248, -1.561465
-1.561464786529541,-1.5732479095458984
0.275763, 0.259636
0.2596360445022583,0.2757628262042999
-1.562477, -1.568527
-1.5685267448425293,-1.5624765157699585
0.731998, 0.772005
0.7720052003860474,0.7319982647895813
2.887871, 2.875049
2.875049352645874,2.887871265411377
0.471997, 0.465295
0.46529489755630493,0.47199687361717224
-0.076424, -0.094608
-0.094607874751091,-0.07642391324043274
1.075662, 1.088738
1.0887384414672852,1.07566237449646
0.718543, 0.714117
0.7141172289848328,0.7185433506965637
-0.882931, -0.885869
-0.8858689069747925,-0.8829305768013
0.685832, 0.649590
0.6495903134346008,0.6858315467834473
1.447689, 1.446271
1.4462705850601196,1.447689175605774
-0.710081, -0.684994
-0.6849941611289978,-0.710080623626709
-0.399600, -0.377348
-0.3773477077484131,-0.39960038661956787
-1.152797, -1.162399
-1.1623986959457397,-1.1527965068817139
0.561508, 0.584128
0.5841276049613953,0.5615079998970032
-0.790690, -0.796636
-0.7966361045837402,-0.7906897068023682
0.975611, 0.996037
0.9960373640060425,0.9756113886833191
-1.514191, -1.519348
-1.519347906112671,-1.514190673828125
-1.785741, -1.780082
-1.7800819873809814,-1.7857407331466675
-0.629694, -0.637089
-0.6370890736579895,-0.6296937465667725
0.491661, 0.487410
0.4874095916748047,0.491661012172699
-1.270698, -1.266565
-1.2665653228759766,-1.2706979513168335
1.522385, 1.433297
1.4332969188690186,1.5223850011825562
-1.323657, -1.323339
-1.3233391046524048,-1.3236569166183472
0.892892, 0.777302
0.7773020267486572,0.8928924798965454
0.792823, 0.880818
0.8808184862136841,0.7928228974342346
0.425432, 0.438715
0.43871450424194336,0.4254322648048401
-0.959625, -0.981449
-0.981448769569397,-0.9596253037452698
-0.484836, -0.446948
-0.4469478726387024,-0.4848361909389496
1.349831, 1.220993
1.2209933996200562,1.3498311042785645
0.483472, 0.474840
0.4748397469520569,0.48347151279449463
0.723439, 0.724185
0.7241848707199097,0.7234386205673218
0.212477, 0.208981
0.20898126065731049,0.2124767303466797
-1.305094, -1.307616
-1.307615876197815,-1.3050938844680786
-1.323287, -1.299204
-1.2992039918899536,-1.3232866525650024
-0.175226, -0.146774
-0.1467735320329666,-0.17522576451301575
-0.005901, 0.002137
0.0021370500326156616,-0.005901457276195288
0.767403, 0.841156
0.8411562442779541,0.7674029469490051
-1.840236, -1.849841
-1.8498412370681763,-1.840235710144043
0.627089, 0.640482
0.6404817700386047,0.6270890235900879
1.357132, 1.364893
1.3648929595947266,1.3571323156356812
0.898380, 0.908332
0.9083315134048462,0.8983798623085022
-0.159652, -0.160897
-0.16089652478694916,-0.15965180099010468
-0.620607, -0.642092
-0.642092227935791,-0.6206066012382507
0.303006, 0.409724
0.40972429513931274,0.30300578474998474
-1.956083, -1.968203
-1.9682029485702515,-1.9560827016830444
0.850622, 0.811081
0.8110807538032532,0.8506215214729309
-1.065599, -1.065669
-1.0656694173812866,-1.0655988454818726
-0.853337, -0.836724
-0.8367235660552979,-0.853337287902832
0.237610, 0.245842
0.24584195017814636,0.2376098334789276
0.545064, 0.543015
0.5430147647857666,0.5450642108917236
-1.302614, -1.305481
-1.305480718612671,-1.3026138544082642
0.927372, 0.957415
0.9574154615402222,0.9273717403411865
0.306004, 0.208425
0.20842456817626953,0.30600395798683167
0.140150, 0.139306
0.13930606842041016,0.1401497721672058
-0.379816, -0.374149
-0.3741488456726074,-0.3798159062862396
0.147803, 0.173437
0.17343658208847046,0.14780262112617493
-0.578734, -0.558029
-0.558029055595398,-0.578733503818512
0.523244, 0.536586
0.536586344242096,0.5232439637184143
-0.121341, -0.137257
-0.13725720345973969,-0.12134139239788055
-1.615250, -1.570096
-1.5700957775115967,-1.6152503490447998
0.231613, 0.232812
0.23281234502792358,0.2316133975982666
-0.340182, -0.359343
-0.35934269428253174,-0.34018227458000183
0.442015, 0.442399
0.44239941239356995,0.4420149326324463
1.529890, 1.526359
1.526358962059021,1.5298898220062256
0.572427, 0.432741
0.4327414631843567,0.5724273920059204
-1.162901, -1.156153
-1.1561530828475952,-1.1629014015197754
-1.248572, -1.229051
-1.2290512323379517,-1.2485722303390503
0.401299, 0.425388
0.42538779973983765,0.4012986123561859
0.411922, 0.412814
0.4128139615058899,0.411921888589859
-1.618536, -1.628834
-1.6288338899612427,-1.6185355186462402
0.128666, 0.140193
0.14019301533699036,0.12866593897342682
-0.590523, -0.563366
-0.5633655786514282,-0.5905227661132812
1.046874, 0.997334
0.9973337054252625,1.0468740463256836
-0.101927, -0.091285
-0.0912846177816391,-0.10192711651325226
-1.813261, -1.837457
-1.8374568223953247,-1.8132611513137817
-1.915422, -1.990420
-1.9904197454452515,-1.9154218435287476
-2.404471, -2.433163
-2.4331626892089844,-2.404470920562744
-2.673254, -2.655379
-2.655379295349121,-2.6732542514801025
-1.517318, -1.521078
-1.5210776329040527,-1.5173184871673584
0.692689, 0.695006
0.6950056552886963,0.692688524723053
0.094307, 0.077036
0.07703647017478943,0.09430693835020065
0.335893, 0.419404
0.4194037616252899,0.3358934223651886
-0.665459, -0.649902
-0.6499022841453552,-0.6654593348503113
0.440840, 0.436188
0.4361876845359802,0.4408397078514099
0.381958, 0.375313
0.3753127455711365,0.38195836544036865
-1.492713, -1.488409
-1.4884090423583984,-1.4927127361297607
0.624998, 0.623302
0.6233015060424805,0.6249977350234985
0.145073, 0.123028
0.12302778661251068,0.14507275819778442
0.309206, 0.312944
0.31294354796409607,0.3092057406902313
1.984182, 2.011787
2.011786699295044,1.9841820001602173
-1.731866, -1.739109
-1.7391093969345093,-1.7318655252456665
-1.804257, -1.805570
-1.8055697679519653,-1.8042573928833008
-1.202045, -1.211629
-1.2116289138793945,-1.2020446062088013
-0.362669, -0.257258
-0.2572582960128784,-0.3626687824726105
0.538170, 0.539842
0.5398424863815308,0.5381702184677124
-0.132872, -0.146468
-0.14646826684474945,-0.13287155330181122
0.730879, 0.732181
0.7321810126304626,0.7308785915374756
-0.419394, -0.420553
-0.4205532670021057,-0.41939401626586914
0.418362, 0.419526
0.4195263385772705,0.41836246848106384
-1.212187, -1.212786
-1.212786316871643,-1.2121866941452026
-1.608162, -1.614748
-1.6147477626800537,-1.6081621646881104
0.649159, 0.688357
0.688356876373291,0.6491591334342957
1.417568, 1.404901
1.4049007892608643,1.4175682067871094
-0.558487, -0.528026
-0.5280255079269409,-0.5584865212440491
0.786540, 0.793270
0.7932703495025635,0.786539614200592
0.255738, 0.253154
0.25315427780151367,0.2557378113269806
0.294566, 0.290309
0.29030901193618774,0.2945663630962372
-1.403156, -1.416411
-1.4164108037948608,-1.4031555652618408
1.057146, 1.044332
1.0443321466445923,1.0571457147598267
0.295325, 0.319444
0.31944411993026733,0.2953251898288727
0.783736, 0.775513
0.7755128145217896,0.7837357521057129
-0.001654, -0.041991
-0.04199148714542389,-0.0016539744101464748
-0.167508, -0.173272
-0.17327208817005157,-0.16750817000865936
0.147432, 0.185222
0.18522195518016815,0.14743246138095856
1.646616, 1.515706
1.5157060623168945,1.646615982055664
-0.880349, -0.888238
-0.8882380723953247,-0.880348801612854
0.542427, 0.540323
0.5403233170509338,0.5424268245697021
-1.961145, -1.959569
-1.9595686197280884,-1.9611448049545288
-2.685377, -2.664156
-2.6641557216644287,-2.6853766441345215
-2.254024, -2.250679
-2.250678539276123,-2.2540242671966553
-0.172468, -0.174145
-0.1741449385881424,-0.1724681556224823
0.862411, 0.837141
0.8371410965919495,0.8624107241630554
0.597699, 0.601495
0.6014949679374695,0.5976992845535278
-1.728442, -1.730049
-1.7300488948822021,-1.728441596031189
0.769652, 0.767028
0.7670275568962097,0.7696515917778015
-0.356645, -0.385614
-0.38561397790908813,-0.3566446006298065
-0.251837, -0.245972
-0.24597181379795074,-0.25183719396591187
1.471379, 1.482409
1.4824085235595703,1.4713785648345947
0.462132, 0.508415
0.5084149837493896,0.46213245391845703
0.481963, 0.499570
0.49956977367401123,0.481963187456131
0.575814, 0.566382
0.5663824677467346,0.5758141875267029
0.392369, 0.380673
0.3806733787059784,0.39236879348754883
0.453341, 0.493897
0.49389660358428955,0.45334145426750183
-0.977115, -0.957273
-0.9572726488113403,-0.9771148562431335
0.204185, 0.321062
0.32106178998947144,0.20418545603752136
0.685063, 0.622604
0.6226043105125427,0.6850634813308716
0.163016, 0.154283
0.154283344745636,0.163015678524971
0.620806, 0.671342
0.6713424324989319,0.6208057999610901
-1.446195, -1.475023
-1.475022792816162,-1.4461945295333862
0.228254, 0.238464
0.23846355080604553,0.2282543182373047
-0.097263, -0.102483
-0.10248275101184845,-0.09726326167583466
-0.441113, -0.436134
-0.4361337423324585,-0.4411125183105469
-1.881072, -1.881831
-1.8818312883377075,-1.8810722827911377
-0.495200, -0.489753
-0.4897525906562805,-0.49520039558410645
0.313296, 0.333446
0.3334457278251648,0.3132958710193634
0.092540, 0.160002
0.160002201795578,0.09253950417041779
1.225304, 1.173088
1.1730875968933105,1.225304126739502
0.455359, 0.576081
0.5760812163352966,0.4553587734699249
0.617965, 0.617226
0.6172263622283936,0.6179648637771606
0.110630, 0.092544
0.09254361689090729,0.11063046753406525
-0.160216, -0.147799
-0.14779920876026154,-0.16021627187728882
0.470424, 0.480220
0.48021990060806274,0.4704238176345825
0.341001, 0.539083
0.5390825271606445,0.3410014808177948
-0.864599, -0.876242
-0.8762423992156982,-0.8645990490913391
0.573168, 0.535203
0.53520268201828,0.5731676816940308
0.649464, 0.620703
0.6207031607627869,0.64946448802948
-0.206022, -0.137468
-0.13746841251850128,-0.20602211356163025
0.506143, 0.569580
0.5695804357528687,0.5061430931091309
0.780839, 0.687775
0.687775194644928,0.7808393836021423
-0.112217, -0.085825
-0.08582524955272675,-0.1122172623872757
-1.181363, -1.237644
-1.237644076347351,-1.1813626289367676
-1.098311, -1.108018
-1.108017921447754,-1.0983105897903442
0.294807, 0.294858
0.2948583960533142,0.29480695724487305
-2.774545, -2.781129
-2.7811293601989746,-2.774545192718506
1.472443, 1.495118
1.495118260383606,1.4724427461624146
0.484119, 0.481544
0.4815436005592346,0.4841192662715912
0.426469, 0.430539
0.430539071559906,0.4264686703681946
0.154863, 0.140210
0.1402100771665573,0.154863178730011
-1.401703, -1.412280
-1.4122802019119263,-1.4017027616500854
0.674468, 0.694357
0.6943574547767639,0.6744680404663086
-0.140349, -0.142532
-0.14253152906894684,-0.14034850895404816
-1.134419, -1.140698
-1.1406983137130737,-1.1344186067581177
-0.824567, -0.824594
-0.8245940208435059,-0.8245674967765808
0.259717, 0.252104
0.25210437178611755,0.2597168982028961
-1.099227, -1.091606
-1.0916056632995605,-1.099226713180542
3.099559, 2.604061
2.6040613651275635,3.0995588302612305
-1.145754, -1.126977
-1.1269768476486206,-1.145754337310791
0.103200, 0.209079
0.2090788632631302,0.10319974273443222
0.434122, 0.433196
0.4331957995891571,0.4341215193271637
0.234769, 0.251284
0.2512842118740082,0.23476895689964294
0.206277, 0.196912
0.19691166281700134,0.2062767595052719
0.839850, 0.833276
0.8332756757736206,0.8398502469062805
0.773113, 0.761673
0.7616727352142334,0.7731125354766846
0.166051, 0.160926
0.16092613339424133,0.16605094075202942
0.051249, 0.080106
0.08010610938072205,0.051249437034130096
-3.211154, -3.284984
-3.2849843502044678,-3.211153507232666
-2.335568, -2.332035
-2.3320348262786865,-2.3355679512023926
1.062032, 1.039717
1.0397167205810547,1.0620317459106445
0.114702, 0.114475
0.1144745796918869,0.11470211297273636
-0.762447, -0.752825
-0.7528247237205505,-0.7624474167823792
0.118839, 0.109701
0.10970088839530945,0.11883851140737534
-1.018044, -1.040799
-1.040798544883728,-1.0180439949035645
1.042701, 0.972860
0.9728599786758423,1.0427007675170898
-1.301207, -1.693472
-1.6934723854064941,-1.3012073040008545
-0.207475, -0.174165
-0.174164816737175,-0.20747493207454681
0.110704, 0.082021
0.08202110230922699,0.11070448905229568
-1.234590, -1.208687
-1.2086867094039917,-1.23458993434906
0.201622, 0.156055
0.15605509281158447,0.20162217319011688
-0.608623, -0.612423
-0.6124229431152344,-0.6086229681968689
0.280353, 0.284962
0.2849624752998352,0.2803526818752289
0.086062, 0.043667
0.043667107820510864,0.08606187999248505
-1.275399, -1.258930
-1.2589302062988281,-1.275398850440979
-0.639558, -0.639563
-0.6395630836486816,-0.6395581960678101
-1.710471, -1.707126
-1.7071261405944824,-1.7104710340499878
1.859498, 1.853797
1.8537973165512085,1.8594975471496582
0.541483, 0.545432
0.5454317331314087,0.5414829850196838
-1.840615, -1.840539
-1.8405386209487915,-1.840615153312683
0.419260, 0.410006
0.41000622510910034,0.41926005482673645
-0.633469, -0.581309
-0.5813086032867432,-0.63346928358078
-0.907453, -1.000814
-1.000814437866211,-0.9074530005455017
0.731924, 0.835615
0.8356147408485413,0.7319242358207703
0.760176, 0.569847
0.5698466300964355,0.7601758241653442
-0.842797, -0.842170
-0.8421696424484253,-0.8427973389625549
0.035888, 0.067427
0.06742700934410095,0.035888273268938065
-0.254077, -0.260763
-0.2607625722885132,-0.2540765404701233
0.358722, 0.356758
0.356758177280426,0.3587222993373871
-0.575088, -0.553136
-0.5531362295150757,-0.5750876069068909
0.491208, 0.488246
0.48824626207351685,0.49120762944221497
0.290763, 0.287533
0.2875325083732605,0.29076310992240906
0.651907, 0.605556
0.6055556535720825,0.6519074440002441
0.469276, 0.472481
0.472481369972229,0.4692763388156891
1.869945, 1.875637
1.8756366968154907,1.8699450492858887
1.054259, 1.034971
1.034970760345459,1.0542585849761963
-1.735363, -1.730294
-1.7302944660186768,-1.735363483428955
0.196070, 0.190543
0.19054311513900757,0.19606991112232208
-1.091509, -1.073637
-1.0736370086669922,-1.091509222984314
1.847394, 1.841659
1.841659426689148,1.8473936319351196
0.994063, 1.002422
1.0024216175079346,0.9940631985664368
0.786789, 0.771474
0.7714742422103882,0.7867894768714905
0.244328, 0.236809
0.23680870234966278,0.24432799220085144
-0.498162, -0.472825
-0.47282516956329346,-0.49816152453422546
-1.746061, -1.798998
-1.7989977598190308,-1.7460607290267944
0.013180, 0.036401
0.03640143573284149,0.013179672881960869
-1.383936, -1.390461
-1.3904609680175781,-1.383935570716858
-0.620107, -0.623875
-0.6238753199577332,-0.6201068758964539
0.422647, 0.426306
0.42630624771118164,0.4226469099521637
-1.111358, -1.101009
-1.1010087728500366,-1.111358404159546
0.777351, 0.822780
0.8227800130844116,0.777350664138794
0.054914, 0.050321
0.05032138526439667,0.05491391569375992
0.720459, 0.736403
0.7364034652709961,0.7204589247703552
-0.959135, -0.974980
-0.9749798774719238,-0.9591348767280579
-0.083512, -0.076203
-0.07620252668857574,-0.08351227641105652
0.476374, 0.478144
0.4781443476676941,0.47637394070625305
0.269989, 0.251459
0.25145936012268066,0.2699885070323944
-1.142571, -1.130699
-1.1306991577148438,-1.142571210861206
0.212708, 0.209057
0.20905736088752747,0.21270810067653656
0.844662, 0.800085
0.8000850677490234,0.8446621298789978
0.850640, 0.808722
0.8087215423583984,0.850640058517456
0.302228, 0.309000
0.30900049209594727,0.3022284507751465
0.195080, 0.246933
0.24693292379379272,0.19507980346679688
0.120708, 0.106153
0.10615257918834686,0.12070775777101517
0.777573, 0.706154
0.7061536312103271,0.7775728106498718
0.442478, 0.436728
0.4367276728153229,0.44247761368751526
1.047707, 1.049056
1.0490559339523315,1.047706961631775
-1.984233, -1.969548
-1.9695478677749634,-1.984232783317566
-0.257547, -0.248432
-0.24843208491802216,-0.25754666328430176
1.178332, 1.183463
1.1834630966186523,1.1783323287963867
0.500776, 0.486582
0.48658233880996704,0.500775933265686
-0.106619, -0.085890
-0.08588974177837372,-0.10661877691745758
-1.186369, -1.250635
-1.250634789466858,-1.1863689422607422
-0.361336, -0.372081
-0.3720813989639282,-0.36133629083633423
0.701165, 0.700973
0.7009727358818054,0.7011649012565613
-1.792829, -1.785117
-1.7851169109344482,-1.7928290367126465
-2.166503, -2.167244
-2.167243719100952,-2.1665029525756836
-1.256910, -1.208652
-1.2086520195007324,-1.256909966468811
0.584346, 0.646315
0.6463150978088379,0.5843461155891418
0.660819, 0.623265
0.6232646703720093,0.6608188152313232
0.093585, 0.085785
0.08578506112098694,0.09358515590429306
0.143231, 0.155417
0.15541663765907288,0.14323125779628754
0.625470, 0.637134
0.637133777141571,0.6254696249961853
-0.111653, -0.106168
-0.1061677485704422,-0.11165279150009155
-0.448849, -0.252186
-0.2521861791610718,-0.44884851574897766
0.318099, 0.300392
0.30039182305336,0.3180985450744629
0.834474, 0.665007
0.6650070548057556,0.8344738483428955
0.437425, 0.376836
0.376836359500885,0.43742507696151733
0.451676, 0.535244
0.5352438688278198,0.45167577266693115
0.518478, 0.499995
0.4999953508377075,0.518478274345398
0.532322, 0.528936
0.5289356708526611,0.5323218703269958
-0.000016, -0.000128
-0.0001275390386581421,-1.610566323506646e-05
-1.091620, -1.094691
-1.0946910381317139,-1.0916202068328857
0.209932, 0.205325
0.20532526075839996,0.20993196964263916
0.173223, 0.205857
0.20585718750953674,0.17322254180908203
0.441117, 0.413341
0.4133412539958954,0.4411173164844513
-0.929495, -0.925812
-0.9258118867874146,-0.9294952750205994
-1.050922, -1.048800
-1.0488002300262451,-1.0509223937988281
-1.043630, -1.050391
-1.050391435623169,-1.0436304807662964
-0.160549, -0.130930
-0.13093037903308868,-0.16054941713809967
-1.175764, -1.188832
-1.1888316869735718,-1.1757640838623047
0.061725, 0.054891
0.05489081144332886,0.061724625527858734
-1.583492, -1.571556
-1.5715564489364624,-1.5834918022155762
0.860162, 0.854285
0.8542850017547607,0.8601621389389038
0.930870, 0.881771
0.8817712068557739,0.9308696389198303
1.073645, 1.038093
1.0380932092666626,1.073644995689392
1.246810, 1.237704
1.2377039194107056,1.246809720993042
-0.966529, -0.967198
-0.9671984910964966,-0.966528594493866
0.509299, 0.477951
0.47795140743255615,0.5092986226081848
-0.040168, -0.047324
-0.04732419550418854,-0.0401679128408432
-2.608219, -2.608012
-2.6080119609832764,-2.6082191467285156
0.645763, 0.621877
0.6218773126602173,0.6457629799842834
0.140585, -0.126805
-0.12680505216121674,0.14058473706245422
-1.062934, -1.059728
-1.0597283840179443,-1.0629338026046753
-1.128311, -1.123198
-1.1231976747512817,-1.128311038017273
-0.631998, -0.649137
-0.6491369605064392,-0.6319979429244995
1.622603, 1.548125
1.5481253862380981,1.6226025819778442
0.776046, 0.754977
0.7549772262573242,0.7760459184646606
-0.012823, 0.030175
0.030175402760505676,-0.012823197059333324
0.713731, 0.731857
0.7318572402000427,0.7137314677238464
-0.112180, -0.087935
-0.08793483674526215,-0.11218024790287018
-0.569045, -0.593746
-0.5937457084655762,-0.5690450072288513
0.688321, 0.682514
0.6825138330459595,0.6883207559585571
0.550209, 0.539289
0.5392891764640808,0.5502092242240906
-1.639042, -1.641046
-1.6410462856292725,-1.639041781425476
0.434566, 0.407581
0.40758123993873596,0.4345656931400299
0.802891, 0.645131
0.6451311707496643,0.802890956401825
1.863301, 1.375025
1.3750249147415161,1.8633009195327759
-0.320657, -0.370345
-0.3703445792198181,-0.3206569254398346
-1.987545, -1.997490
-1.99748957157135,-1.9875452518463135
1.469278, 1.438722
1.4387218952178955,1.4692779779434204
0.172908, 0.177388
0.1773882657289505,0.17290791869163513
-2.111092, -2.104058
-2.104057788848877,-2.1110916137695312
1.250613, 1.247369
1.2473691701889038,1.2506129741668701
0.750395, 0.807248
0.8072482347488403,0.7503946423530579
0.299165, 0.293393
0.2933933138847351,0.2991654574871063
1.037981, 1.027666
1.027666449546814,1.037981390953064
1.411507, 0.980829
0.9808294177055359,1.411507248878479
0.313185, 0.321680
0.3216797113418579,0.31318482756614685
-0.073250, -0.052763
-0.05276252329349518,-0.0732499361038208
0.990399, 0.945975
0.9459748864173889,0.9903988242149353
0.233733, 0.229917
0.2299172282218933,0.23373250663280487
-0.219051, -0.163970
-0.16396962106227875,-0.21905125677585602
0.015234, 0.041859
0.04185907542705536,0.015234027057886124
0.239664, 0.287331
0.2873305678367615,0.23966413736343384
-1.421774, -1.420272
-1.4202721118927002,-1.421773910522461
0.775824, 0.774165
0.7741652727127075,0.7758238315582275
-1.693907, -1.746768
-1.7467678785324097,-1.6939069032669067
-0.102390, -0.114889
-0.11488901078701019,-0.10238982737064362
-0.344633, -0.335901
-0.3359014391899109,-0.3446332812309265
-1.023865, -0.977996
-0.9779955148696899,-1.023864507675171
1.484260, 1.496180
1.4961802959442139,1.484259843826294
0.478521, 0.470122
0.4701222777366638,0.47852078080177307
0.521301, 0.541120
0.5411197543144226,0.5213006734848022
0.053424, 0.044227
0.044227227568626404,0.053424086421728134
0.362711, 0.364056
0.3640555739402771,0.3627106547355652
-0.814407, -0.814402
-0.8144018650054932,-0.8144069314002991
0.379867, 0.373725
0.37372535467147827,0.3798670172691345
-2.296665, -2.297778
-2.2977778911590576,-2.2966654300689697
0.051860, 0.068636
0.06863625347614288,0.05186018347740173
-2.131533, -2.159339
-2.15933895111084,-2.131532907485962
0.403482, 0.417672
0.41767171025276184,0.40348246693611145
0.860171, 0.846887
0.8468872308731079,0.8601713180541992
-0.707203, -0.645966
-0.6459658741950989,-0.7072027921676636
-1.040530, -1.189531
-1.189530611038208,-1.0405304431915283
0.859255, 0.863988
0.8639878034591675,0.8592552542686462
0.179284, 0.178456
0.17845559120178223,0.1792837232351303
0.661568, 0.635152
0.6351515054702759,0.6615683436393738
0.046974, 0.044281
0.04428078234195709,0.04697420820593834
-1.346643, -1.352475
-1.3524751663208008,-1.3466429710388184
1.041387, 1.044969
1.0449692010879517,1.0413867235183716
0.165255, 0.224787
0.2247873693704605,0.1652550846338272
-1.934040, -1.939506
-1.93950617313385,-1.9340404272079468
-0.064875, -0.055111
-0.055111393332481384,-0.06487532705068588
-0.212583, -0.191023
-0.19102288782596588,-0.21258296072483063
-0.225177, -0.256367
-0.25636714696884155,-0.22517725825309753
1.014449, 1.017534
1.0175336599349976,1.014449119567871
0.094742, 0.100561
0.10056088864803314,0.09474184364080429
0.430624, 0.431799
0.4317992925643921,0.4306236207485199
0.242505, 0.243147
0.24314679205417633,0.2425050139427185
-0.930208, -0.966109
-0.9661087989807129,-0.9302077889442444
-0.604098, -0.618153
-0.6181527972221375,-0.6040979623794556
0.356687, 0.367589
0.36758947372436523,0.3566865026950836
0.375971, 0.389389
0.38938888907432556,0.3759712278842926
0.640572, 0.660979
0.6609792113304138,0.640571653842926
0.440821, 0.451108
0.45110803842544556,0.44082120060920715
0.183531, 0.186103
0.18610341846942902,0.18353115022182465
-1.232924, -1.212028
-1.2120281457901,-1.232924222946167
0.455016, 0.463030
0.4630296230316162,0.4550163745880127
0.254609, 0.220007
0.22000698745250702,0.2546088695526123
-1.021283, -1.008488
-1.0084878206253052,-1.0212827920913696
0.574019, 0.601165
0.6011646389961243,0.5740190148353577
-0.412704, -0.374697
-0.37469732761383057,-0.4127035439014435
1.397053, 1.271076
1.2710760831832886,1.3970527648925781
0.628644, 0.625037
0.6250373721122742,0.6286436319351196
-0.631591, -0.621800
-0.6217999458312988,-0.6315907835960388
-0.312764, -0.312533
-0.3125331997871399,-0.31276360154151917
-0.015969, -0.020390
-0.02039000391960144,-0.01596948318183422
0.685452, 0.684968
0.6849678158760071,0.6854521632194519
-1.377717, -1.141061
-1.1410613059997559,-1.3777170181274414
1.468621, 1.415809
1.4158090353012085,1.468621015548706
0.643468, 0.578891
0.578890860080719,0.6434680819511414
0.624628, 0.632864
0.6328636407852173,0.6246275305747986
0.780534, 0.782665
0.7826645374298096,0.7805339694023132
0.381995, 0.371496
0.37149590253829956,0.38199537992477417
0.769652, 0.765727
0.765726625919342,0.7696515917778015
0.923383, 0.927230
0.927229642868042,0.9233834147453308
0.706986, 0.703781
0.7037809491157532,0.7069855332374573
0.181208, 0.185002
0.18500180542469025,0.18120846152305603
-0.194409, -0.206924
-0.20692361891269684,-0.19440871477127075
0.220426, 0.194353
0.19435305893421173,0.22042569518089294
0.513037, 0.484800
0.48480039834976196,0.5130370855331421
-1.502133, -1.495780
-1.4957796335220337,-1.5021330118179321
0.841747, 0.706556
0.7065562009811401,0.8417472243309021
1.329371, 1.308919
1.3089191913604736,1.3293712139129639
0.453230, 0.461330
0.4613301753997803,0.4532304108142853
0.524910, 0.530311
0.5303109884262085,0.5249096155166626
0.854129, 0.824924
0.8249239325523376,0.8541286587715149
0.513814, 0.527186
0.5271859169006348,0.513814389705658
-1.097931, -1.124559
-1.124558687210083,-1.097931146621704
0.149663, 0.151547
0.1515474170446396,0.14966259896755219
0.509530, 0.408674
0.4086739420890808,0.5095299482345581
0.415966, 0.415612
0.4156121611595154,0.415965735912323
1.208925, 1.181538
1.181538462638855,1.2089250087738037
0.765265, 0.730065
0.7300649285316467,0.7652653455734253
-1.634933, -1.631501
-1.6315007209777832,-1.6349329948425293
-2.257374, -2.321082
-2.3210818767547607,-2.2573742866516113
-0.246081, -0.222794
-0.22279424965381622,-0.2460814118385315
0.870230, 0.845799
0.8457988500595093,0.8702301383018494
0.303885, 0.291460
0.2914603352546692,0.3038848638534546
0.372779, 0.340162
0.34016168117523193,0.37277868390083313
0.639406, 0.607876
0.6078760623931885,0.6394057273864746
0.589667, 0.254338
0.25433826446533203,0.5896670818328857
0.147738, 0.148400
0.1484001725912094,0.1477378010749817
0.143250, 0.132413
0.13241344690322876,0.1432497799396515
1.166275, 1.150480
1.150480031967163,1.1662746667861938
0.896983, 0.949928
0.949927568435669,0.8969826102256775
0.509169, 0.524828
0.5248284935951233,0.5091691017150879
0.966783, 0.965505
0.9655048251152039,0.9667832851409912
0.667676, 0.711677
0.7116774916648865,0.667675793170929
-0.934705, -1.109869
-1.1098685264587402,-0.9347050786018372
0.247354, 0.240929
0.24092870950698853,0.24735398590564728
-0.413111, -0.435208
-0.4352080821990967,-0.4131107032299042
0.799523, 0.799711
0.7997111082077026,0.7995225787162781
0.252064, 0.239780
0.23978005349636078,0.2520641088485718
-0.368240, -0.345232
-0.3452315926551819,-0.36823955178260803
0.069461, 0.059666
0.05966632068157196,0.06946074962615967
