target,prediction
0.20548169314861298,0.2048199474811554
0.728652, 0.688538
0.6885377764701843,0.7286518812179565
-0.074323, 0.067610
0.06760966777801514,-0.0743226408958435
-1.169453, -1.158122
-1.1581215858459473,-1.1694530248641968
0.365365, 0.356406
0.3564058542251587,0.36536502838134766
-0.339160, -0.386574
-0.3865743577480316,-0.33915963768959045
0.795703, 0.782877
0.7828774452209473,0.7957033514976501
-0.613245, -0.656243
-0.6562426090240479,-0.6132445335388184
-0.334185, -0.329848
-0.3298478424549103,-0.33418506383895874
0.794762, 0.786260
0.7862603664398193,0.7947618961334229
0.695675, 0.669393
0.6693928241729736,0.6956753134727478
-0.552857, -0.507388
-0.507387638092041,-0.5528567433357239
0.382938, 0.364403
0.36440280079841614,0.3829377591609955
0.285023, 0.285079
0.28507861495018005,0.2850232422351837
-1.685819, -1.677490
-1.677489995956421,-1.6858185529708862
-0.030049, -0.019710
-0.019710183143615723,-0.030049310997128487
0.733396, 0.712888
0.7128881216049194,0.7333957552909851
0.826105, 0.785609
0.7856090068817139,0.8261048793792725
0.384682, 0.323080
0.32308048009872437,0.3846820890903473
-0.197563, -0.225684
-0.22568392753601074,-0.19756251573562622
0.274382, 0.283199
0.2831990122795105,0.2743817865848541
0.806677, 0.788109
0.7881091833114624,0.8066770434379578
0.227690, 0.223163
0.22316338121891022,0.22769038379192352
0.453875, 0.429380
0.4293803572654724,0.45387476682662964
-1.078959, -1.060673
-1.0606725215911865,-1.0789591073989868
0.711208, 0.706596
0.7065963745117188,0.7112082839012146
-0.084198, -0.101067
-0.10106667876243591,-0.08419806510210037
-0.076030, -0.066160
-0.06615957617759705,-0.07603003084659576
0.070449, -0.023269
-0.023268789052963257,0.07044939696788788
1.601105, 1.492614
1.4926142692565918,1.6011052131652832
-0.938082, -0.889906
-0.889905571937561,-0.9380818009376526
-1.839211, -1.810206
-1.8102060556411743,-1.8392107486724854
-0.758921, -0.756520
-0.7565197944641113,-0.7589210867881775
0.546593, 0.527352
0.5273523330688477,0.5465931296348572
0.057574, 0.064234
0.0642341673374176,0.057574424892663956
-1.242125, -1.256300
-1.2563002109527588,-1.2421252727508545
1.092271, 1.097729
1.0977294445037842,1.0922709703445435
0.900448, 0.884583
0.8845827579498291,0.9004475474357605
0.382449, 0.375318
0.37531763315200806,0.38244861364364624
1.072705, 1.015774
1.0157737731933594,1.0727046728134155
0.462818, 0.451035
0.4510347843170166,0.46281808614730835
0.749538, 0.751886
0.751886248588562,0.7495379447937012
0.684895, 0.691752
0.6917518377304077,0.684895396232605
-0.386026, -0.402575
-0.4025748670101166,-0.3860264718532562
-1.153302, -1.181443
-1.1814430952072144,-1.15330171585083
0.389546, 0.398530
0.39853042364120483,0.3895459771156311
0.816820, 0.893254
0.8932538032531738,0.8168200850486755
0.508614, 0.484508
0.48450767993927,0.5086142420768738
0.824471, 0.757018
0.7570176124572754,0.8244712352752686
0.972704, 0.891153
0.8911525011062622,0.9727043509483337
1.407242, 1.202571
1.2025705575942993,1.407241940498352
0.003823, 0.012586
0.012585550546646118,0.0038225213065743446
-1.610765, -1.641953
-1.641952633857727,-1.6107650995254517
-0.002629, -0.166148
-0.16614758968353271,-0.0026287741493433714
0.484802, 0.407199
0.40719857811927795,0.48480239510536194
0.085124, 0.100734
0.10073414444923401,0.08512412756681442
0.511863, 0.531258
0.5312583446502686,0.5118629336357117
0.075950, 0.077762
0.07776166498661041,0.07595015317201614
0.504332, 0.453257
0.45325717329978943,0.5043317675590515
-0.770458, -0.760170
-0.7601697444915771,-0.7704578042030334
-1.064035, -1.010084
-1.0100842714309692,-1.064035177230835
0.690664, 0.696666
0.6966655254364014,0.690663754940033
0.320067, 0.324641
0.3246413469314575,0.32006722688674927
0.452269, 0.458153
0.4581528306007385,0.4522688388824463
0.539237, 0.534367
0.5343672037124634,0.5392373204231262
1.363449, 1.381768
1.3817683458328247,1.3634486198425293
0.280741, 0.234455
0.2344551533460617,0.2807408273220062
0.784407, 0.782447
0.7824468612670898,0.7844065427780151
-0.014138, -0.016753
-0.016753196716308594,-0.014137816615402699
0.111068, 0.118411
0.11841094493865967,0.11106793582439423
0.781361, 0.794603
0.7946032285690308,0.7813608646392822
-1.430294, -1.399913
-1.39991295337677,-1.4302939176559448
0.108308, 0.123249
0.12324850261211395,0.108308345079422
0.759903, 0.748216
0.7482155561447144,0.7599025368690491
-1.065872, -1.046189
-1.0461894273757935,-1.0658717155456543
-0.254092, -0.241283
-0.24128302931785583,-0.25409242510795593
-0.336612, -0.356443
-0.3564433157444,-0.33661237359046936
-1.237843, -1.229387
-1.2293871641159058,-1.2378426790237427
0.798537, 0.804229
0.8042294979095459,0.7985367178916931
0.458333, 0.447631
0.4476306736469269,0.4583325684070587
-1.214013, -1.216841
-1.2168409824371338,-1.2140125036239624
0.103232, 0.097174
0.09717381000518799,0.10323217511177063
-0.668492, -0.635454
-0.6354535818099976,-0.6684916019439697
0.059725, 0.062640
0.06263996660709381,0.059724874794483185
0.437382, 0.410560
0.41055989265441895,0.4373818635940552
-0.989766, -0.982652
-0.9826520681381226,-0.9897663593292236
0.816036, 0.807703
0.807702898979187,0.8160356283187866
-1.816091, -1.820639
-1.8206387758255005,-1.8160911798477173
0.820604, 0.792015
0.7920151948928833,0.820604145526886
-1.614263, -1.632259
-1.6322590112686157,-1.6142630577087402
0.819294, 0.775392
0.7753920555114746,0.8192935585975647
-0.733540, -0.735755
-0.7357548475265503,-0.7335402369499207
0.801038, 0.792946
0.7929462194442749,0.8010379076004028
0.435610, 0.416203
0.41620302200317383,0.4356098175048828
-1.690849, -1.675080
-1.6750802993774414,-1.6908485889434814
0.587082, 0.583427
0.5834273099899292,0.5870824456214905
0.797725, 0.881699
0.8816994428634644,0.7977245450019836
0.558056, 0.553054
0.5530544519424438,0.5580559968948364
0.408346, 0.332165
0.332165002822876,0.4083462357521057
0.459486, 0.455385
0.4553847312927246,0.4594862163066864
-1.524194, -1.536746
-1.5367463827133179,-1.524193525314331
0.302070, 0.303555
0.3035547137260437,0.30206993222236633
0.404202, 0.407777
0.40777677297592163,0.40420225262641907
0.754937, 0.751810
0.7518099546432495,0.7549371123313904
0.188761, 0.212460
0.21246010065078735,0.18876084685325623
-0.803933, -0.830762
-0.8307622671127319,-0.803932785987854
-1.248337, -1.252706
-1.2527062892913818,-1.248336672782898
0.330819, 0.357740
0.35774046182632446,0.3308194577693939
-2.696980, -2.698628
-2.6986279487609863,-2.6969799995422363
1.095289, 1.127330
1.1273298263549805,1.0952889919281006
-1.032655, -1.029640
-1.0296398401260376,-1.0326552391052246
0.785920, 0.787235
0.7872351408004761,0.7859201431274414
-1.473690, -1.459143
-1.4591425657272339,-1.473690390586853
0.471411, 0.477923
0.47792279720306396,0.4714105725288391
0.127736, 0.096035
0.09603522717952728,0.1277361661195755
2.325353, 1.972706
1.9727059602737427,2.325352907180786
-1.598407, -1.616716
-1.6167157888412476,-1.5984069108963013
0.846493, 0.842174
0.8421738147735596,0.84649258852005
-0.910246, -0.912447
-0.9124470949172974,-0.910245954990387
0.665560, 0.670196
0.6701961755752563,0.6655598282814026
1.499194, 1.575060
1.5750600099563599,1.4991943836212158
-1.284700, -1.306903
-1.3069028854370117,-1.2847002744674683
0.424599, 0.421073
0.42107290029525757,0.42459920048713684
-0.145887, -0.152241
-0.15224114060401917,-0.14588722586631775
0.558102, 0.504301
0.5043009519577026,0.5581021308898926
0.895178, 0.920994
0.9209936857223511,0.8951775431632996
-0.074701, -0.093932
-0.09393170475959778,-0.07470101118087769
1.512909, 1.835640
1.8356397151947021,1.512909173965454
-1.098830, -1.099414
-1.0994142293930054,-1.0988298654556274
0.759838, 0.755253
0.7552528381347656,0.7598379254341125
-1.795463, -1.785770
-1.785770058631897,-1.7954634428024292
0.842939, 0.752306
0.7523058652877808,0.8429393172264099
0.462338, 0.450954
0.45095446705818176,0.46233808994293213
0.466879, 0.466213
0.46621304750442505,0.4668789505958557
1.324279, 1.332176
1.3321762084960938,1.3242790699005127
0.522311, 0.563114
0.563113808631897,0.5223105549812317
1.068588, 1.330966
1.3309659957885742,1.0685882568359375
0.753267, 0.766673
0.7666730880737305,0.7532666325569153
0.326436, 0.329860
0.3298596739768982,0.32643550634384155
0.557299, 0.525663
0.525663435459137,0.5572991967201233
1.241307, 1.032753
1.0327526330947876,1.2413069009780884
-2.087583, -2.100780
-2.100780487060547,-2.087582588195801
0.053670, 0.044729
0.044728755950927734,0.053670432418584824
0.706040, 0.703463
0.7034626007080078,0.7060399055480957
-0.238107, -0.247668
-0.24766841530799866,-0.23810721933841705
-1.527950, -1.526104
-1.5261043310165405,-1.5279499292373657
0.377779, 0.361261
0.3612608313560486,0.3777785301208496
-0.250456, -0.238675
-0.2386750876903534,-0.2504560649394989
0.341304, 0.333626
0.3336261808872223,0.3413040339946747
0.197455, 0.076982
0.07698152959346771,0.19745491445064545
1.040771, 1.077782
1.0777820348739624,1.0407710075378418
-1.003047, -1.004394
-1.0043944120407104,-1.0030474662780762
0.347746, 0.355748
0.35574814677238464,0.3477461338043213
-0.303867, -0.298014
-0.2980136573314667,-0.30386650562286377
-2.247795, -2.297221
-2.2972214221954346,-2.247795343399048
-0.851944, -0.864004
-0.8640040159225464,-0.8519439697265625
1.316886, 1.343774
1.343774437904358,1.3168864250183105
1.795061, 1.815067
1.8150666952133179,1.7950605154037476
-1.059051, -1.061278
-1.0612781047821045,-1.059051275253296
-1.006555, -1.001395
-1.001395344734192,-1.0065546035766602
0.558960, 0.568364
0.5683636665344238,0.558960497379303
0.869520, 0.880561
0.880561351776123,0.8695198893547058
0.443279, 0.412487
0.4124874174594879,0.4432794451713562
-2.619029, -2.622074
-2.6220738887786865,-2.6190285682678223
0.579228, 0.711497
0.7114973068237305,0.5792282223701477
0.857199, 0.857194
0.8571935892105103,0.8571987152099609
-1.220067, -1.211393
-1.2113926410675049,-1.220067024230957
0.839118, 0.746934
0.7469336986541748,0.8391183018684387
-0.967265, -0.967556
-0.9675561189651489,-0.9672651290893555
-0.022472, -0.044613
-0.04461321234703064,-0.022471986711025238
0.844407, 0.829361
0.8293614387512207,0.8444067239761353
-0.327300, -0.292651
-0.29265096783638,-0.32729995250701904
2.371731, 2.368965
2.368964910507202,2.3717305660247803
0.748495, 0.740501
0.7405012845993042,0.7484950423240662
0.225891, 0.227104
0.2271036058664322,0.2258906215429306
-1.311235, -1.336166
-1.336166262626648,-1.311234712600708
-0.701090, -0.727040
-0.7270398139953613,-0.7010897994041443
-1.180187, -1.174850
-1.174850344657898,-1.1801868677139282
0.398923, 0.401580
0.40157967805862427,0.39892303943634033
0.748486, 0.743330
0.743329644203186,0.748485803604126
-1.543538, -1.530437
-1.5304367542266846,-1.5435383319854736
-1.304525, -1.298645
-1.298644781112671,-1.3045251369476318
0.405974, 0.409127
0.40912705659866333,0.40597429871559143
0.257114, 0.174116
0.17411622405052185,0.25711360573768616
-0.743047, -0.755400
-0.7553999423980713,-0.7430465221405029
-1.170108, -1.172305
-1.1723045110702515,-1.1701083183288574
0.456930, 0.583884
0.5838838815689087,0.45692968368530273
0.860992, 0.836421
0.8364205360412598,0.8609919548034668
-0.376751, -0.349807
-0.3498067557811737,-0.3767508864402771
0.356763, 0.359309
0.3593086004257202,0.35676324367523193
0.670802, 0.597157
0.5971568822860718,0.670802116394043
0.167478, 0.181408
0.18140795826911926,0.16747787594795227
0.456062, 0.454468
0.4544675648212433,0.4560621380805969
0.037667, 0.056711
0.05671149492263794,0.0376666821539402
0.692463, 0.666550
0.666549801826477,0.6924634575843811
-0.662760, -0.641510
-0.6415097713470459,-0.6627601385116577
-1.570636, -1.430183
-1.4301828145980835,-1.5706359148025513
-0.054203, -0.055822
-0.055821746587753296,-0.05420255661010742
-0.180313, -0.202530
-0.20252972841262817,-0.18031281232833862
1.003881, 0.934808
0.9348084926605225,1.0038812160491943
-1.114668, -1.111721
-1.1117206811904907,-1.1146676540374756
0.174880, 0.170991
0.17099124193191528,0.17487983405590057
-1.994763, -2.025249
-2.0252492427825928,-1.994762659072876
-1.627978, -1.617764
-1.617763638496399,-1.627977967262268
0.977402, 0.980604
0.9806039333343506,0.9774020910263062
-0.276271, -0.270092
-0.27009186148643494,-0.27627071738243103
-0.925668, -0.933473
-0.9334725141525269,-0.9256682991981506
0.305217, 0.366146
0.3661457896232605,0.3052171468734741
-0.301725, -0.305390
-0.30538955330848694,-0.30172526836395264
0.444442, 0.443417
0.4434165358543396,0.44444236159324646
0.605006, 0.628870
0.6288698315620422,0.6050058603286743
1.070185, 1.066062
1.066062331199646,1.0701850652694702
0.285605, 0.228146
0.22814607620239258,0.28560471534729004
0.676700, 0.666849
0.6668486595153809,0.6766996383666992
-0.466331, -0.531770
-0.5317699909210205,-0.4663313329219818
0.136384, 0.159865
0.15986540913581848,0.13638412952423096
0.647996, 0.580488
0.5804884433746338,0.6479963064193726
-0.754897, -0.760547
-0.7605468034744263,-0.7548970580101013
0.450146, 0.445372
0.44537195563316345,0.4501460790634155
0.633174, 0.668205
0.6682052612304688,0.633173942565918
1.578899, 1.561521
1.561521053314209,1.5788992643356323
0.984666, 0.909721
0.9097214937210083,0.98466557264328
0.746963, 0.714013
0.7140134572982788,0.7469629645347595
0.554300, 0.586046
0.5860458612442017,0.5542996525764465
0.515398, 0.513836
0.5138362646102905,0.515397846698761
0.193569, 0.186797
0.18679653108119965,0.1935693472623825
-1.354262, -1.348081
-1.3480814695358276,-1.3542622327804565
-1.004921, -0.989333
-0.9893333911895752,-1.0049209594726562
1.056692, 1.069586
1.0695858001708984,1.0566916465759277
0.230164, 0.235034
0.23503448069095612,0.23016385734081268
-2.613408, -2.628022
-2.6280221939086914,-2.613408088684082
0.733571, 0.739015
0.7390153408050537,0.7335711121559143
-0.437102, -0.418848
-0.4188481867313385,-0.4371017813682556
1.013923, 0.996339
0.9963392019271851,1.0139226913452148
-1.534355, -1.534547
-1.5345467329025269,-1.5343550443649292
-0.368481, -0.345261
-0.34526053071022034,-0.3684813678264618
0.418120, 0.373515
0.37351542711257935,0.4181201457977295
-0.083432, -0.060874
-0.06087431311607361,-0.08343203365802765
-0.666784, -0.649004
-0.6490037441253662,-0.6667841076850891
-0.311850, -0.310518
-0.31051817536354065,-0.3118498921394348
0.768191, 0.773986
0.773985743522644,0.7681905627250671
0.587073, 0.596162
0.5961624383926392,0.5870732069015503
0.316532, 0.320346
0.32034575939178467,0.3165323734283447
-1.051686, -1.055748
-1.055747628211975,-1.0516862869262695
-1.758620, -1.763141
-1.7631410360336304,-1.7586196660995483
-1.808957, -1.802422
-1.8024224042892456,-1.8089568614959717
-1.407054, -1.413172
-1.4131724834442139,-1.4070541858673096
0.147635, 0.175816
0.1758161187171936,0.14763472974300385
0.290312, 0.298158
0.2981584072113037,0.290311723947525
-0.262519, -0.235947
-0.2359471321105957,-0.26251885294914246
-1.465449, -1.463178
-1.4631783962249756,-1.4654486179351807
-0.434324, -0.426469
-0.42646923661231995,-0.43432381749153137
-0.745345, -0.737970
-0.7379701137542725,-0.7453446984291077
-1.985662, -2.038700
-2.0386998653411865,-1.9856624603271484
0.462006, 0.453984
0.4539843201637268,0.4620058834552765
0.854476, 0.845217
0.8452165126800537,0.8544760346412659
-2.051099, -2.040349
-2.040348768234253,-2.0510988235473633
-1.085863, -1.073512
-1.0735124349594116,-1.085862636566162
-0.166579, -0.181054
-0.1810542345046997,-0.1665794849395752
0.941020, 0.875715
0.8757151365280151,0.9410198926925659
-0.136889, -0.133715
-0.13371533155441284,-0.13688857853412628
0.641111, 0.609550
0.6095502972602844,0.6411111950874329
-1.766769, -1.782128
-1.7821282148361206,-1.766769289970398
-0.898682, -0.907386
-0.9073861837387085,-0.8986815810203552
0.192794, 0.185771
0.18577143549919128,0.192794069647789
-0.969120, -1.103448
-1.1034482717514038,-0.9691202640533447
-1.012646, -0.991418
-0.9914180040359497,-1.012645959854126
0.868542, 0.915800
0.9158003330230713,0.8685415983200073
-1.753857, -1.735875
-1.7358752489089966,-1.7538574934005737
-1.991865, -1.972671
-1.9726711511611938,-1.9918646812438965
-0.788704, -0.786861
-0.7868607044219971,-0.7887043356895447
-0.163728, -0.173104
-0.17310401797294617,-0.16372764110565186
-0.028093, -0.035802
-0.03580215573310852,-0.02809266559779644
0.489602, 0.488551
0.48855069279670715,0.4896017014980316
0.675731, 0.663996
0.6639964580535889,0.6757305860519409
-0.102832, -0.087226
-0.08722573518753052,-0.10283218324184418
0.205540, 0.208650
0.20864969491958618,0.20553988218307495
0.501646, 0.468748
0.46874773502349854,0.5016460418701172
0.607119, 0.114534
0.11453387141227722,0.6071193814277649
0.607775, 0.627017
0.6270169615745544,0.6077746748924255
0.471392, 0.481438
0.4814378619194031,0.4713921546936035
0.060113, 0.241330
0.24133041501045227,0.06011253967881203
0.864601, 0.820172
0.8201719522476196,0.864600658416748
-2.593823, -2.601371
-2.6013705730438232,-2.593823194503784
-0.214019, -0.206429
-0.20642873644828796,-0.21401850879192352
0.229462, 0.228947
0.22894740104675293,0.2294624000787735
0.615232, 0.610947
0.6109472513198853,0.6152320504188538
0.728827, 0.736572
0.7365716695785522,0.728827178478241
-0.783222, -0.780045
-0.7800451517105103,-0.7832220196723938
0.756995, 0.689759
0.6897585391998291,0.7569952607154846
0.194972, 0.169761
0.16976088285446167,0.1949721872806549
0.910904, 0.903890
0.903889536857605,0.9109044075012207
2.875849, 2.369059
2.3690593242645264,2.8758485317230225
-1.511346, -1.513731
-1.5137313604354858,-1.5113461017608643
-0.114277, -0.093572
-0.09357178211212158,-0.11427658796310425
0.258424, 0.258995
0.2589949369430542,0.25842419266700745
-0.072440, -0.103874
-0.10387372970581055,-0.07243981957435608
-0.375302, -0.385258
-0.3852582275867462,-0.37530189752578735
-1.712667, -1.775965
-1.7759650945663452,-1.7126667499542236
-0.975572, -0.974568
-0.9745680093765259,-0.9755715131759644
0.351336, 0.395470
0.39546969532966614,0.35133635997772217
0.364737, 0.360784
0.3607843518257141,0.3647374212741852
0.432943, 0.394400
0.39439961314201355,0.43294253945350647
-0.088674, -0.092200
-0.0922003984451294,-0.08867428451776505
-2.408700, -2.416087
-2.4160871505737305,-2.4087002277374268
0.301655, 0.302479
0.30247926712036133,0.3016546070575714
-0.168130, -0.111094
-0.11109426617622375,-0.16812998056411743
0.895214, 0.812739
0.8127385377883911,0.8952144980430603
0.820521, 0.817241
0.8172409534454346,0.8205211162567139
0.380418, 0.386158
0.3861576318740845,0.38041815161705017
-0.724616, -0.735722
-0.7357221841812134,-0.7246155142784119
-0.884551, -0.864003
-0.8640031814575195,-0.884551465511322
-0.168878, -0.107943
-0.10794299840927124,-0.16887758672237396
-1.139938, -1.143459
-1.1434590816497803,-1.1399376392364502
0.247441, 0.249478
0.2494780719280243,0.24744123220443726
0.348955, 0.362183
0.3621826171875,0.3489551842212677
0.338304, 0.335547
0.3355465233325958,0.33830446004867554
0.776783, 0.766460
0.7664600610733032,0.7767831087112427
1.584631, 1.554458
1.554457664489746,1.5846307277679443
0.415997, 0.416731
0.4167305827140808,0.41599738597869873
0.265383, 0.268209
0.26820874214172363,0.26538312435150146
-0.670125, -0.650298
-0.6502984762191772,-0.6701251864433289
0.568171, 0.596624
0.5966240167617798,0.5681713819503784
0.521665, 0.517336
0.5173355340957642,0.521664559841156
0.432269, 0.431414
0.43141424655914307,0.43226879835128784
0.226315, 0.222381
0.22238102555274963,0.2263152003288269
1.110988, 1.018580
1.0185797214508057,1.1109881401062012
0.732916, 0.739646
0.7396457195281982,0.7329158782958984
0.602099, 0.484751
0.48475050926208496,0.6020985841751099
0.721250, 0.765251
0.7652508020401001,0.7212499380111694
0.492075, 0.459082
0.4590822458267212,0.4920751750469208
-0.585723, -0.591583
-0.5915833711624146,-0.5857225656509399
0.013938, 0.012558
0.01255805790424347,0.013937960378825665
0.815270, 0.711368
0.7113679647445679,0.8152695298194885
0.681785, 0.713906
0.713905930519104,0.6817851066589355
1.617413, 1.609520
1.6095201969146729,1.6174134016036987
-0.593641, -0.561957
-0.5619572401046753,-0.5936413407325745
1.451211, 1.238327
1.2383265495300293,1.4512107372283936
-0.055559, -0.024168
-0.024167954921722412,-0.05555930361151695
0.397059, 0.394518
0.39451828598976135,0.3970586955547333
-2.088828, -2.073622
-2.0736215114593506,-2.0888283252716064
1.140947, 1.152259
1.1522586345672607,1.1409467458724976
-1.549242, -1.545988
-1.5459882020950317,-1.5492421388626099
0.369103, 0.448737
0.44873732328414917,0.36910292506217957
1.011726, 1.008090
1.0080901384353638,1.0117261409759521
0.316523, 0.321319
0.32131850719451904,0.31652316451072693
0.356329, 0.386577
0.3865768313407898,0.35632944107055664
-2.958587, -2.954057
-2.954056978225708,-2.9585869312286377
0.595084, 0.582734
0.5827339887619019,0.5950842499732971
0.313653, 0.340711
0.34071090817451477,0.31365278363227844
-0.902604, -0.961226
-0.9612264633178711,-0.9026041030883789
-0.991741, -1.006725
-1.0067249536514282,-0.9917413592338562
-0.604107, -0.591286
-0.591286301612854,-0.6041074395179749
0.752473, 0.718510
0.7185103893280029,0.7524728775024414
-0.232219, -0.247301
-0.24730071425437927,-0.23221880197525024
1.087832, 1.064168
1.0641679763793945,1.0878316164016724
-0.091332, -0.203777
-0.2037769854068756,-0.09133238345384598
0.589196, 0.605614
0.6056143641471863,0.589195966720581
0.551116, 0.546200
0.5462000370025635,0.5511155128479004
0.913535, 0.882588
0.8825877904891968,0.9135348200798035
0.202854, 0.185937
0.18593701720237732,0.20285411179065704
-1.754024, -1.755793
-1.7557932138442993,-1.7540236711502075
-1.297631, -1.290545
-1.290544867515564,-1.2976306676864624
-1.126352, -1.134718
-1.1347177028656006,-1.1263518333435059
0.963521, 0.948449
0.9484494924545288,0.9635210633277893
-0.192939, -0.186407
-0.18640679121017456,-0.19293858110904694
0.637512, 0.638952
0.638952374458313,0.6375117301940918
0.384451, 0.364343
0.36434298753738403,0.38445138931274414
0.436090, 0.431003
0.43100306391716003,0.43608975410461426
-0.971428, -0.951569
-0.9515694379806519,-0.9714275002479553
0.382476, 0.410969
0.41096949577331543,0.382476270198822
-0.773088, -0.770324
-0.7703244686126709,-0.7730881571769714
0.578776, 0.578045
0.5780452489852905,0.5787760019302368
2.834353, 2.828966
2.8289661407470703,2.834353446960449
0.789252, 0.787264
0.7872635126113892,0.789251983165741
1.010019, 1.009410
1.009409785270691,1.0100188255310059
0.755583, 0.755560
0.7555602788925171,0.7555831670761108
-0.435330, -0.483695
-0.4836953580379486,-0.43532976508140564
0.557124, 0.541837
0.5418365001678467,0.5571238398551941
0.195055, 0.200541
0.20054057240486145,0.1950552612543106
-0.555349, -0.551717
-0.5517171621322632,-0.5553486347198486
-1.844619, -1.824529
-1.8245290517807007,-1.8446192741394043
-2.255299, -2.258970
-2.258969783782959,-2.2552988529205322
-0.097350, -0.104204
-0.10420429706573486,-0.09734991192817688
-0.249247, -0.252794
-0.252793550491333,-0.24924702942371368
1.560828, 1.496525
1.4965254068374634,1.5608279705047607
0.195544, 0.215508
0.21550831198692322,0.19554442167282104
0.144441, 0.146871
0.14687123894691467,0.1444413661956787
-0.007788, -0.015067
-0.015066951513290405,-0.007788017392158508
0.689639, 0.689899
0.6898994445800781,0.6896392703056335
0.523003, 0.525377
0.5253766179084778,0.5230028629302979
-2.172714, -2.192707
-2.19270658493042,-2.1727144718170166
2.128121, 2.221801
2.2218005657196045,2.1281213760375977
-0.273483, -0.259492
-0.25949180126190186,-0.27348339557647705
0.208678, 0.188616
0.1886155903339386,0.20867784321308136
-0.033427, -0.098381
-0.09838101267814636,-0.03342723101377487
0.752722, 0.694677
0.6946765184402466,0.7527220845222473
0.230782, 0.260621
0.2606208324432373,0.2307821810245514
-0.317572, -0.329031
-0.3290312588214874,-0.3175721764564514
0.455933, 0.456372
0.4563720226287842,0.45593294501304626
-1.071197, -1.046050
-1.0460503101348877,-1.0711971521377563
-1.472813, -1.470078
-1.4700782299041748,-1.4728134870529175
0.828283, 0.771484
0.7714838981628418,0.8282830119132996
0.765717, 0.764258
0.7642579078674316,0.7657170295715332
0.222430, 0.212578
0.21257838606834412,0.22242963314056396
0.123564, 0.155056
0.1550564169883728,0.12356448918581009
1.071293, 1.056566
1.0565661191940308,1.071292519569397
-0.264337, -0.262924
-0.26292362809181213,-0.26433709263801575
0.380972, 0.384721
0.38472095131874084,0.38097190856933594
0.473921, 0.426755
0.4267549216747284,0.4739209711551666
0.228226, 0.255919
0.255918949842453,0.2282256931066513
-1.805487, -1.815310
-1.8153096437454224,-1.8054865598678589
-2.498013, -2.492531
-2.4925312995910645,-2.4980130195617676
0.757309, 0.759655
0.7596551179885864,0.757309079170227
0.333321, 0.317545
0.3175446391105652,0.33332061767578125
0.050865, 0.047647
0.04764719307422638,0.05086468532681465
0.880595, 0.877678
0.8776782751083374,0.8805951476097107
-0.759318, -0.890694
-0.8906940221786499,-0.759317934513092
0.567045, 0.561138
0.5611382126808167,0.5670453906059265
0.732187, 0.745577
0.7455772161483765,0.7321867346763611
0.440049, 0.548640
0.5486404895782471,0.4400491714477539
0.488522, 0.484960
0.4849603772163391,0.48852187395095825
1.404206, 1.450539
1.450538992881775,1.404205560684204
-1.168281, -1.202026
-1.2020263671875,-1.168281078338623
4.836926, 4.776869
4.77686882019043,4.836925506591797
1.654266, 1.663894
1.6638939380645752,1.654266357421875
-1.546455, -1.552792
-1.552791714668274,-1.546454906463623
0.527516, 0.415450
0.4154495596885681,0.5275160074234009
-1.177169, -1.191029
-1.19102942943573,-1.1771689653396606
-2.008477, -2.008476
-2.0084762573242188,-2.0084774494171143
0.374142, 0.369144
0.3691439926624298,0.3741421699523926
0.858694, 0.838884
0.8388837575912476,0.8586938381195068
-1.025364, -1.004125
-1.0041245222091675,-1.0253640413284302
0.053107, 0.020726
0.02072596549987793,0.05310744419693947
-1.067118, -1.038242
-1.038241982460022,-1.067117691040039
-1.349970, -1.346462
-1.3464622497558594,-1.3499704599380493
-0.595746, -0.581064
-0.5810637474060059,-0.5957456231117249
-0.027613, 0.059654
0.05965445935726166,-0.027612745761871338
0.166536, 0.215134
0.2151344120502472,0.16653648018836975
0.898306, 0.909087
0.9090874195098877,0.8983063101768494
-0.086912, -0.084740
-0.08474043011665344,-0.08691150695085526
-1.090007, -1.086916
-1.0869163274765015,-1.090006709098816
0.521406, 0.540262
0.5402621030807495,0.5214061141014099
-0.015762, -0.027268
-0.027268290519714355,-0.015762193128466606
1.071874, 1.091078
1.0910775661468506,1.0718740224838257
0.426288, 0.474979
0.4749789834022522,0.4262881577014923
0.748781, 0.734990
0.734990119934082,0.748781144618988
0.338618, 0.343563
0.3435634970664978,0.33861827850341797
1.631581, 1.632174
1.6321741342544556,1.6315805912017822
0.323427, 0.314201
0.31420081853866577,0.3234267234802246
0.449685, 0.381425
0.3814252018928528,0.44968461990356445
0.275176, 0.297293
0.29729336500167847,0.275175541639328
0.664517, 0.591027
0.5910274982452393,0.6645168662071228
0.686926, 0.709345
0.7093445062637329,0.6869258284568787
0.542588, 0.537906
0.5379061698913574,0.5425875782966614
-0.006191, -0.002189
-0.0021887868642807007,-0.006191366817802191
0.657779, 0.627491
0.6274914741516113,0.6577794551849365
-1.603326, -1.600721
-1.6007211208343506,-1.6033263206481934
-0.220525, -0.201820
-0.20182019472122192,-0.22052524983882904
-1.645477, -1.651706
-1.6517056226730347,-1.6454769372940063
0.476690, 0.479986
0.4799864888191223,0.47668981552124023
0.337991, 0.361954
0.3619544506072998,0.3379907011985779
-1.103426, -1.089521
-1.0895209312438965,-1.1034260988235474
0.650368, 0.648210
0.6482099294662476,0.6503682136535645
1.060790, 1.066963
1.0669631958007812,1.0607895851135254
-1.705606, -1.714147
-1.7141469717025757,-1.7056063413619995
-0.568002, -0.552195
-0.5521945953369141,-0.5680021643638611
